id,price
88377,11900.56036781053
88378,12773.457842532705
88379,14720.206376903127
88380,55986.316283050925
88381,29602.240695549055
88382,41854.57214523465
88383,14712.175679871314
88384,33524.51456044589
88385,68016.02868660675
88386,81736.46244105403
88387,33266.0750556059
88388,62066.3894099469
88389,112995.52029319399
88390,54466.22056736713
88391,24332.347724884257
88392,41695.30441753405
88393,51801.77961290226
88394,29487.609147426178
88395,24910.72046969497
88396,48278.46117076807
88397,21726.078066869424
88398,23708.988847531127
88399,91985.92617635394
88400,49723.15475068073
88401,22477.284856247756
88402,35858.32095058697
88403,39419.71875954895
88404,48190.38400487602
88405,134252.60502207535
88406,34901.74610517764
88407,13315.597701101044
88408,59044.482996881
88409,41278.42085285188
88410,16801.018033467368
88411,37339.64563254315
88412,71085.37699391937
88413,66241.40854660499
88414,95678.68811199484
88415,36030.9105464014
88416,63847.97144590515
88417,56912.50082018913
88418,30687.411569635413
88419,12055.808317604988
88420,72075.13900408357
88421,13360.837575609501
88422,50413.385102134336
88423,35353.15945916107
88424,19648.82540975606
88425,54523.67265304771
88426,48287.83477382347
88427,35238.56998324042
88428,83001.01329839787
88429,30793.31444118073
88430,18087.212264172766
88431,47957.00106965111
88432,65837.48205205314
88433,61895.64333244303
88434,55849.456484751856
88435,45379.8469820948
88436,23348.484819034573
88437,19390.946618888665
88438,16065.184066029278
88439,24053.791946422283
88440,7173.091839267389
88441,53665.24540811754
88442,21959.450602039313
88443,38118.269937592886
88444,25148.636614725685
88445,17772.900995612676
88446,25555.396066591675
88447,28835.53229694312
88448,57942.73706047965
88449,14250.759237635666
88450,51403.68828363773
88451,60165.90672832754
88452,11423.11759412846
88453,13581.54488660313
88454,44214.63165710579
88455,45727.177523527826
88456,14841.978891211766
88457,35247.295938747135
88458,25503.3124252843
88459,84241.01005202747
88460,42215.939929834174
88461,71471.4005148199
88462,63249.609451312164
88463,17919.876198395523
88464,20781.92137654399
88465,29245.43484935554
88466,27441.461297085916
88467,71920.80636662184
88468,23176.077353107266
88469,11336.95436466967
88470,40587.53542314495
88471,51737.45891797035
88472,44110.62681198841
88473,64240.28985021844
88474,28591.84597145611
88475,35714.03584646624
88476,35496.805534627
88477,58064.231922734434
88478,12911.677755785511
88479,11651.095994972455
88480,9879.835937335865
88481,19660.92629062708
88482,70918.83537260558
88483,20086.83259744449
88484,73391.10400995972
88485,28975.988064401692
88486,18323.33071081245
88487,28660.997234177692
88488,95823.77001421068
88489,29764.431321133496
88490,15860.057767669568
88491,13092.292022288446
88492,28557.507464794635
88493,81599.37455887282
88494,54195.43276805972
88495,23008.369417651596
88496,6529.318846821405
88497,79496.55975941573
88498,23824.90866846886
88499,13772.937306629245
88500,93722.57857144128
88501,22289.68341095259
88502,59745.62405610128
88503,58114.07542640919
88504,18450.70426977132
88505,47643.85884897364
88506,17230.389045891687
88507,45208.99210842613
88508,61134.592056178306
88509,28341.06114443984
88510,32058.76098684133
88511,19020.65849332786
88512,15365.268823447865
88513,49504.94305656875
88514,9509.569991321643
88515,14467.995966736933
88516,38936.820225049894
88517,11323.88537213103
88518,19604.10573469127
88519,20457.630889183834
88520,45293.06842942255
88521,52131.69902633646
88522,64118.42257580648
88523,41569.99088842204
88524,49821.32840320279
88525,55431.53018932607
88526,10327.920490452507
88527,6529.318846821405
88528,21703.336954365703
88529,21063.464994829632
88530,92401.93314025934
88531,14912.080694214015
88532,46190.5051058881
88533,10480.050189954325
88534,35652.20025058017
88535,84497.61330437385
88536,34765.87481359082
88537,39486.90541667759
88538,29222.24100196287
88539,37827.172159871625
88540,40760.43700993443
88541,38891.299505686795
88542,26458.741156016455
88543,21558.73945478352
88544,25808.289100230628
88545,38579.57175181149
88546,59251.616252246866
88547,24864.549578365506
88548,71330.64177350265
88549,35373.570835257255
88550,36884.863970132974
88551,97290.33085735739
88552,81335.34032362515
88553,43156.12269686827
88554,40986.61484129859
88555,23642.88985594023
88556,11412.17960373852
88557,39228.46602917751
88558,27921.896327615144
88559,57088.685158969274
88560,13062.783181965859
88561,70580.3803181986
88562,12039.928486988318
88563,119929.17317352185
88564,17018.350116399422
88565,76938.03027492623
88566,26705.64897986108
88567,9924.722518771645
88568,11948.48852074478
88569,17572.171269090046
88570,55260.48332908216
88571,25440.477018747893
88572,37800.6337655421
88573,70275.27380438433
88574,21895.69886554515
88575,49234.233230708145
88576,26019.752037644186
88577,37141.30007828524
88578,16641.384051229314
88579,25830.774257429963
88580,16246.308985322717
88581,12448.349302192406
88582,19146.94985100084
88583,12324.171328379782
88584,12302.850143563895
88585,70397.46802810568
88586,14371.22751205564
88587,45005.03094745147
88588,72193.91010634002
88589,94661.34043286466
88590,36349.949894987956
88591,26507.871954363254
88592,12237.826810750497
88593,48830.95988974456
88594,43080.17677319694
88595,20138.277798656625
88596,37086.86573171842
88597,47151.504363255204
88598,28109.82232702321
88599,42928.502263181465
88600,36622.51614727643
88601,24995.988645589186
88602,17481.02560561179
88603,12239.069729516481
88604,25293.377400466983
88605,15336.306395382793
88606,12047.712565200118
88607,63160.0518558706
88608,16231.131001119116
88609,11655.317497428518
88610,31750.989401527106
88611,54745.87020221991
88612,45273.49715236316
88613,21259.6569275117
88614,25643.862017875133
88615,29000.639039516554
88616,70030.20313652213
88617,13563.528314273877
88618,30032.05354202079
88619,30524.669635790448
88620,12222.461070106508
88621,10232.44863859999
88622,12221.048738294738
88623,26022.542639165757
88624,19614.002464250127
88625,43019.68751599266
88626,12920.790762063703
88627,36670.035927122124
88628,42366.69821477102
88629,75424.48407626014
88630,11592.722909509084
88631,29539.011919206157
88632,28785.462828673477
88633,70715.6268661919
88634,62506.75665562941
88635,68106.51075494592
88636,11978.899063798808
88637,62451.73825304065
88638,42681.08527532471
88639,14530.226702124559
88640,100357.01130663429
88641,14618.354623250902
88642,27243.867023974748
88643,11009.66906828587
88644,67650.58783200925
88645,17657.25924856482
88646,41441.562380860094
88647,87686.76283326917
88648,47115.851615547326
88649,73215.26612490835
88650,194557.0800185474
88651,13966.526905641966
88652,57065.65025556938
88653,15913.673812796904
88654,25789.30198394005
88655,15395.728351752961
88656,71516.71201688706
88657,46743.57875065816
88658,100870.72180166663
88659,52801.427552705
88660,12602.889828526735
88661,23195.557178527462
88662,43838.75712851299
88663,47188.11081656052
88664,32824.7243396164
88665,32143.971424555843
88666,33596.410631788814
88667,25286.086921434016
88668,74341.6425249611
88669,30977.98141028417
88670,22828.4850495425
88671,24832.312772844114
88672,43862.80730222904
88673,11457.364102567028
88674,52025.141617460045
88675,26518.05210310136
88676,36440.24956201421
88677,62262.0150869801
88678,105491.09813140344
88679,11171.71394397992
88680,11942.190219237036
88681,134949.24759424262
88682,37551.37083807613
88683,46882.41788134711
88684,37089.36306210703
88685,29051.381478455773
88686,81940.15281271368
88687,27306.121639322268
88688,46214.49289074289
88689,24341.624567429713
88690,17429.87537670757
88691,23103.441592147632
88692,74430.2381752827
88693,60649.83773246248
88694,102268.10585099834
88695,16774.55454020455
88696,25971.155602142782
88697,20740.283017894657
88698,29267.76170767048
88699,12538.690269646382
88700,19277.359244045976
88701,19975.388233831352
88702,34178.66630815245
88703,54785.79120330324
88704,42579.18275099619
88705,14807.518839048034
88706,31267.391239696357
88707,36659.49360278904
88708,49101.269328474176
88709,31397.9547182636
88710,14650.027771980564
88711,58289.41743187635
88712,37547.66771955884
88713,70932.99267187022
88714,69092.31527508679
88715,45369.611324856145
88716,80128.73137018587
88717,49044.780437549605
88718,37561.70370227014
88719,38006.450838036886
88720,11942.190219237036
88721,42568.172655033806
88722,18756.3777059643
88723,17335.698374136377
88724,85062.99949955806
88725,18340.077440824985
88726,102898.1318835448
88727,42194.33566402008
88728,23105.34966239378
88729,24028.543246543577
88730,44999.36810728202
88731,34131.34828777329
88732,26874.628296135903
88733,110718.42887122468
88734,13727.034808696559
88735,24807.832049105415
88736,13562.75824952931
88737,22343.7190158439
88738,27933.94668078927
88739,78323.51339923734
88740,13774.176779346304
88741,53408.733102370854
88742,27039.453501171043
88743,20494.707335030344
88744,14254.22111547608
88745,31321.293433646104
88746,11689.653489428922
88747,48045.83903016785
88748,44771.62370835011
88749,31573.11350084503
88750,10630.530515374412
88751,43328.43880449122
88752,82408.98193378116
88753,55118.510763116334
88754,30461.82520752921
88755,81513.56202912235
88756,8446.597491101595
88757,62038.12418934084
88758,27497.087690989276
88759,16980.91620152638
88760,20236.577058281357
88761,22019.16163607972
88762,28583.881011879173
88763,23400.85909522318
88764,14157.638560835316
88765,31604.557017816907
88766,23946.02031445003
88767,39504.63648866118
88768,40530.88836936498
88769,31132.379031014643
88770,96798.15721876778
88771,57872.30171978967
88772,40964.72152455991
88773,105237.77229001261
88774,58775.62627337659
88775,29381.01906235432
88776,48740.680874809615
88777,19537.321623714553
88778,19338.626611768137
88779,11116.543012225058
88780,16060.417974822602
88781,62736.58514149275
88782,36626.09213573897
88783,43085.691925936335
88784,21769.61359168838
88785,44184.12310550535
88786,41261.79257427414
88787,18325.689099560463
88788,17603.16448263353
88789,57515.05382125567
88790,21727.5889316122
88791,87536.06868521699
88792,34797.83116466146
88793,35168.112979457546
88794,9525.447470447942
88795,26126.865140403974
88796,48024.97686679609
88797,107482.24428922673
88798,28426.75921221386
88799,44862.08175489729
88800,10546.590268902775
88801,36794.31593217216
88802,29063.82709139594
88803,21301.31071229774
88804,52440.94091958359
88805,87426.88276834464
88806,24050.556184251276
88807,71700.66764202988
88808,81087.6227479312
88809,44746.92813303066
88810,52950.089429854386
88811,38794.09934350531
88812,43143.31240700239
88813,37358.31833511089
88814,42051.64035051237
88815,66598.702818128
88816,40572.510684548404
88817,44691.73362517269
88818,32655.78129043379
88819,46622.488396252294
88820,40208.30503093226
88821,10441.681689614317
88822,26929.591961015503
88823,39318.269441863544
88824,41320.474539020164
88825,82958.02764891746
88826,51570.871961442564
88827,54878.739088866794
88828,26290.35742320674
88829,10825.448787960477
88830,11363.309970297098
88831,25198.188493581514
88832,13879.579108399823
88833,29716.733247942993
88834,27571.479656193846
88835,35511.923132113065
88836,26291.71393068798
88837,53907.32821926313
88838,20097.54961394859
88839,44831.3522286635
88840,67341.2068286062
88841,21021.02792454742
88842,41052.7122676075
88843,18192.33009792545
88844,34175.06167788176
88845,17049.571501455302
88846,47770.75133047343
88847,30227.967949787217
88848,31653.72771359403
88849,13654.558852507742
88850,22736.533855821934
88851,41373.857665662596
88852,28578.319855288762
88853,29769.45500005022
88854,40220.27528523038
88855,19564.781307684018
88856,43793.57324314677
88857,30356.357251663365
88858,66358.58032637129
88859,65377.99473397725
88860,49483.40058488075
88861,32137.332069755234
88862,32066.68983163126
88863,38913.06139175887
88864,9443.510276149784
88865,63536.443677154435
88866,45739.85004076918
88867,16111.572136559087
88868,20283.2395286461
88869,42305.33684615169
88870,62681.06404354079
88871,15068.236945596047
88872,22851.983918702554
88873,28761.92937658927
88874,24798.130373726202
88875,23307.916103216947
88876,41278.774502464716
88877,23765.469658435828
88878,75916.74705564763
88879,123180.92713492751
88880,27886.40411556478
88881,84936.58651585196
88882,58496.89898125027
88883,12874.663946162937
88884,20639.13995678144
88885,13249.102481306116
88886,60222.141841673416
88887,47626.86160027401
88888,12529.839620260684
88889,50248.39199550174
88890,46546.12879690954
88891,17799.110222861156
88892,22909.549236842817
88893,30431.087974882033
88894,23108.564946955135
88895,16123.152488618933
88896,25708.449262790993
88897,26037.64500889041
88898,170422.74646264187
88899,21797.85244176105
88900,54225.107073805986
88901,61183.61010367737
88902,47775.01491935993
88903,20831.410070785267
88904,39654.02950352348
88905,32214.869892962426
88906,26425.179640924627
88907,42139.11446109045
88908,14702.271080673238
88909,19334.683779453273
88910,47896.81062430862
88911,109061.33873817264
88912,25966.99425797592
88913,36529.68371129231
88914,46806.21124089509
88915,8372.405763725497
88916,71531.12063167545
88917,26920.56263855401
88918,22965.36931949665
88919,21925.7292499852
88920,26481.220849073616
88921,17137.59892543804
88922,33093.81888849463
88923,29736.691321940856
88924,10374.044448994548
88925,55583.25205137512
88926,16495.620106126542
88927,31671.91134341936
88928,25664.24078984379
88929,71115.11421759466
88930,37589.21406064669
88931,32655.78129043379
88932,18303.67202136877
88933,47250.26130043288
88934,8211.216284525091
88935,41798.574662140265
88936,9089.467426916419
88937,39694.34473611405
88938,33561.62453791965
88939,32822.377490683204
88940,30961.95322768232
88941,46127.64164992377
88942,59809.77553067068
88943,62883.480709404335
88944,63672.887359721666
88945,28584.468594947386
88946,10964.508665484922
88947,46636.6790871738
88948,9405.333469885218
88949,68046.24039833447
88950,55912.55548707438
88951,91813.03618491102
