id,price
82394,35342.79252317776
82395,56419.18405427008
82396,44090.22557392946
82397,8191.57384920996
82398,16547.32895458534
82399,14422.835411551861
82400,20975.34553465199
82401,30503.013878618574
82402,74082.56654279468
82403,37178.768789293936
82404,21979.986345072117
82405,13743.473396965383
82406,12041.518414731077
82407,20442.394536717227
82408,121295.00018825133
82409,44019.51513588555
82410,39558.01829692559
82411,9496.71857911449
82412,50234.34811417392
82413,16740.712168553826
82414,84289.43466982273
82415,14172.127588037763
82416,22422.01811280849
82417,25529.636964697555
82418,52096.392833795515
82419,63965.496814349375
82420,11779.634727605142
82421,87611.78032441805
82422,41501.62339729826
82423,9534.312842079235
82424,49015.77752712253
82425,94721.64111272802
82426,21633.680646356686
82427,20759.231040124378
82428,13495.094658212067
82429,15718.42194072706
82430,78779.48153623425
82431,10217.932126954598
82432,33980.20339967348
82433,16887.539747198814
82434,71316.45426077973
82435,10814.01358323312
82436,26739.997562934856
82437,79403.89858767483
82438,23707.172229867738
82439,53491.31245934992
82440,67758.01550923812
82441,10085.83882873114
82442,18329.194495565367
82443,36844.885636268926
82444,41809.56216350541
82445,16010.757765925717
82446,48348.65992327511
82447,59940.65150677768
82448,26668.593520470484
82449,32994.13105378855
82450,32208.307842116177
82451,46803.9613592428
82452,39576.367314079886
82453,58585.1154907595
82454,25769.437943462057
82455,32473.10942695577
82456,22490.161540378667
82457,79891.36943328577
82458,43692.987049811694
82459,75889.78172806678
82460,10795.962022780914
82461,44648.11684184616
82462,36226.43683233338
82463,15340.623311933374
82464,26584.422700656156
82465,76795.4386412415
82466,62115.381570595295
82467,25786.45090818501
82468,100905.26689854864
82469,22003.60202395852
82470,19675.585151267427
82471,17005.04152112487
82472,43404.993899995316
82473,17371.053622625877
82474,20228.764377858835
82475,39636.581199843466
82476,26448.271709059933
82477,11037.451976293158
82478,14812.596238421644
82479,12002.336391664387
82480,11946.444964373299
82481,92946.14306213362
82482,15003.280747855108
82483,31364.604274793634
82484,15158.967991738697
82485,34872.50002652025
82486,18095.09253052833
82487,32627.729257374034
82488,10461.186693751897
82489,76024.11908160234
82490,57530.82525753461
82491,12851.080871220802
82492,12105.709626459991
82493,59746.97468547156
82494,57328.843426267165
82495,45774.547137154696
82496,53652.23499123267
82497,70890.48232747342
82498,22442.604573363784
82499,31083.40338912843
82500,21943.83595179684
82501,30221.65076213162
82502,81001.66754953189
82503,31374.6232656705
82504,41533.87026336241
82505,23820.009474313047
82506,31785.55078023793
82507,44977.81330619304
82508,17852.95359869214
82509,100595.8118835372
82510,28068.5020288306
82511,58383.01873993877
82512,28089.326665813598
82513,70237.78995301524
82514,25355.114556544242
82515,61284.677573977744
82516,18007.784923907264
82517,73087.24795317081
82518,9803.48040862458
82519,61705.765353055496
82520,11592.722909509084
82521,12458.684477807
82522,46565.24637264248
82523,236417.2801095066
82524,13711.791394296444
82525,58249.409218113375
82526,46456.95131193796
82527,29181.199389026697
82528,14173.473269492584
82529,30947.98814935818
82530,51627.143931908184
82531,47884.829774045844
82532,48797.792165978106
82533,58198.235413294125
82534,62525.461613160354
82535,59238.727246164904
82536,50365.01028929831
82537,31908.055636904468
82538,17607.308518235983
82539,79065.94691986282
82540,14100.393955916054
82541,86116.72180402852
82542,50095.04452314745
82543,26691.94170785719
82544,24070.948269888107
82545,8618.261759909063
82546,23742.37151946565
82547,52645.044475683564
82548,29308.707840608407
82549,32756.145248847093
82550,15767.379894518546
82551,15891.498892077763
82552,23709.715027577717
82553,35097.51628794254
82554,53667.8156974207
82555,11521.562484197882
82556,38331.67993031601
82557,17948.615096413712
82558,47436.59905978032
82559,8868.267849451619
82560,33700.4239726762
82561,16190.286314379506
82562,44547.17296734329
82563,49106.49626540311
82564,29087.812637356074
82565,12833.280054701208
82566,12893.938753395469
82567,37026.10525364239
82568,12593.774355112631
82569,44484.60036980682
82570,61679.83199968644
82571,52201.67340385413
82572,35891.692924231436
82573,38370.19373113294
82574,8441.983847136255
82575,59258.548548463936
82576,29994.457842613305
82577,60492.55899530076
82578,25724.99292189379
82579,42664.09421202418
82580,62280.55178498569
82581,48256.846714599276
82582,12937.02206453935
82583,35540.734463549794
82584,23060.926039260892
82585,31505.006417493885
82586,79747.83227661262
82587,43400.99502011306
82588,36247.84604034474
82589,15940.128273571718
82590,34027.591643123626
82591,32829.56209119081
82592,86307.14744461865
82593,30545.289595722526
82594,9589.736849031904
82595,11573.277360187887
82596,121072.26019017337
82597,9878.647559172618
82598,47083.56815748015
82599,49033.623468956575
82600,82136.8025766499
82601,26357.635154557178
82602,27021.96376712816
82603,23453.55070681263
82604,7244.635545950607
82605,18164.16299863158
82606,40656.636850024755
82607,17364.866765701292
82608,47109.246578885104
82609,45941.16212940507
82610,45288.24530826251
82611,39659.36253841836
82612,20023.789180301887
82613,48109.686887915195
82614,83158.08647494981
82615,19701.762452400515
82616,91579.79781463457
82617,20246.366809577576
82618,62930.17134304665
82619,16225.905128359054
82620,55832.353788855915
82621,44998.96901686505
82622,17115.877016257728
82623,31530.076360011095
82624,52469.23755266379
82625,12962.141130848766
82626,25841.716118775843
82627,16403.337260774213
82628,10954.920033001661
82629,35592.779012877276
82630,32494.770390589827
82631,124620.07430918592
82632,24139.03824130649
82633,192748.70932902725
82634,32922.495386935094
82635,78071.1843053256
82636,21153.17673850001
82637,28193.390736766916
82638,15615.929492789903
82639,116234.16838747113
82640,39965.392872886994
82641,71436.47860194599
82642,14042.105124516675
82643,23040.257904300426
82644,44296.00450612283
82645,41066.8864427032
82646,37272.306266126856
82647,17804.79177520153
82648,27595.5870004673
82649,60960.47725461956
82650,26167.586897497313
82651,18962.458630747242
82652,18257.393303911256
82653,33829.13962862187
82654,27722.93750145535
82655,27585.003633452096
82656,30127.70549817997
82657,81454.93536800912
82658,59925.99332408556
82659,22340.064976238747
82660,105351.11419311329
82661,51255.48340268858
82662,78393.58215567771
82663,20811.854262446832
82664,38983.068300836036
82665,48581.99952545827
82666,85552.90580805422
82667,8382.887501146166
82668,28504.24045300846
82669,8577.62252834423
82670,40246.45588942047
82671,45140.38179729899
82672,25740.841534141055
82673,92509.30686216276
82674,18424.84625782585
82675,9300.517410452017
82676,105432.11022082402
82677,42180.00295489871
82678,29967.63723343913
82679,47923.54188850079
82680,34915.72081725321
82681,26897.0856301641
82682,51611.41465406715
82683,46920.80727618572
82684,26490.3853665134
82685,80292.73906144702
82686,62820.991757754295
82687,38373.54373492656
82688,45081.11205289664
82689,75174.94910653311
82690,41910.54123189576
82691,116265.43172751623
82692,42545.84159186588
82693,15084.182684017851
82694,69991.3526038844
82695,26882.10439081906
82696,45953.51501439349
82697,106468.24564910361
82698,68846.34912604287
82699,39571.163726328006
82700,27227.3730505064
82701,111018.33642822779
82702,97072.2863374975
82703,8711.094195893176
82704,64477.27847031057
82705,13664.575545686886
82706,38570.33086406791
82707,11657.73028976908
82708,71385.90201690204
82709,46909.30050284789
82710,25882.780685173424
82711,15661.632674971299
82712,12355.750126574681
82713,68288.6654830501
82714,35426.71731487309
82715,9850.88303320794
82716,71383.5205795393
82717,62968.10119486524
82718,24144.044190472116
82719,46263.41745070125
82720,17339.080192572685
82721,31369.222804263904
82722,13368.123056161141
82723,27330.88279831619
82724,64049.85806094751
82725,78779.48153623425
82726,14989.595742920805
82727,51755.21088472219
82728,16191.685266118613
82729,10815.182903252502
82730,40701.42302106255
82731,23882.442933395603
82732,37573.983028680246
82733,35813.312184871524
82734,9783.1757073201
82735,97041.91922461013
82736,26411.744003489126
82737,33810.20160594154
82738,59007.74066874416
82739,32421.115425360946
82740,19093.922906338976
82741,14401.852728245365
82742,16028.815963273904
82743,26177.8552664656
82744,12873.681132900208
82745,13155.060844929712
82746,53209.07686819975
82747,22468.988626088303
82748,34634.72756252962
82749,29225.212220757712
82750,19068.921391571337
82751,27583.9575119943
82752,92869.08199945612
82753,15983.453990375263
82754,15188.826820002643
82755,43514.68074767734
82756,15599.526231630927
82757,10716.865653819274
82758,30296.988263262792
82759,10321.284286841517
82760,56374.01523269229
82761,19159.526280514594
82762,26371.664961633498
82763,14020.220503279923
82764,17677.919953736087
82765,27450.782208276287
82766,51615.36958969637
82767,37175.34576895867
82768,36281.74913053699
82769,106741.61799473701
82770,10737.521175095475
82771,24481.88358711117
82772,23234.383614358037
82773,31765.983292053163
82774,63371.847141800514
82775,41269.116805997524
82776,34873.159855620404
82777,11198.174404778369
82778,107974.98052103359
82779,19687.725102552427
82780,59943.928374917225
82781,33273.077158097236
82782,24063.577364427052
82783,45016.21803248641
82784,27898.690665130973
82785,40444.72628277922
82786,34335.579373485256
82787,11608.81837563367
82788,44521.43888158692
82789,25522.55618449711
82790,70777.75104004599
82791,24867.124228068715
82792,80592.58761582087
82793,37489.296484741666
82794,43727.96657713699
82795,42367.28557687627
82796,9317.105432134467
82797,37000.30426797579
82798,32623.22674978919
82799,7497.606614819392
82800,16566.062860548318
82801,38626.57678314448
82802,11807.058918259932
82803,84095.83909970958
82804,21120.885308041623
82805,33184.37150888693
82806,31731.035328597296
82807,18514.87143006264
82808,87836.40852131572
82809,56183.34328638179
82810,21382.817481646467
82811,55937.166625965896
82812,72743.80644696591
82813,39403.14094075149
82814,18193.565361095305
82815,103354.02647390246
82816,12226.876026695832
82817,28356.816469857786
82818,45679.48474544866
82819,11400.050207224505
82820,22475.006593404072
82821,16740.712168553826
82822,69154.66509973264
82823,69216.78539847392
82824,29023.641889197934
82825,57056.96519242799
82826,21762.187449911646
82827,28346.568382900292
82828,23479.450683137584
82829,47413.06408795853
82830,35378.68540783302
82831,27047.73901558722
82832,24072.822079525686
82833,122600.391050887
82834,44823.783825399034
82835,38778.37798010449
82836,25035.369792637648
82837,38246.894750272564
82838,45046.29463423612
82839,50856.6494082808
82840,32929.06488053011
82841,62525.461613160354
82842,80569.90657972316
82843,39743.53467031663
82844,79459.03592183511
82845,114515.46782203401
82846,14453.764858789425
82847,43616.76778901659
82848,39657.427663017304
82849,91771.78516015885
82850,49777.13655762956
82851,15247.228570889625
82852,57564.40808866233
82853,15527.01345632695
82854,9989.334647584656
82855,19537.675559555406
82856,14093.559593587403
82857,23481.557037735547
82858,96916.1934107963
82859,12202.05621277597
82860,55024.61673800933
82861,48569.071596472
82862,35603.9819023139
82863,23780.00326440051
82864,11418.404518224137
82865,12642.444745290792
82866,67904.22021815386
82867,69478.03426928053
82868,16111.283807290423
82869,25801.687667177473
82870,36606.44068721163
82871,34091.78967136768
82872,13846.56220307517
82873,51003.15984576796
82874,38310.77100351184
82875,95327.86740047064
82876,12368.116471216283
82877,11297.3859014633
82878,43842.35903599008
82879,13332.097159503977
82880,9704.6205397248
82881,56795.71528758327
82882,41473.13364275938
82883,19604.79818459133
82884,35376.242221965906
82885,34759.84154101967
82886,18164.16299863158
82887,22985.17417272294
82888,66141.8376670449
82889,9361.979085886434
82890,102225.0167340094
82891,76720.53194125307
82892,21680.645535956886
82893,78805.7951463824
82894,42304.54160194728
82895,79044.02250458124
82896,14481.454698851094
82897,51141.13484715167
82898,28145.102889532987
82899,54706.85781163176
82900,45679.77770307785
82901,50778.9190170968
82902,31891.833763006784
82903,16495.620106126542
82904,27314.549057249194
82905,22432.18930847439
82906,42545.10478015785
82907,32790.74326003013
82908,17551.150693261134
82909,83117.37666936312
82910,14017.20339490375
82911,32988.51279305875
82912,49914.241143153646
82913,17696.779479929817
82914,39157.14907440705
82915,35109.83654426905
82916,8663.26704183057
82917,55921.328207397
82918,43483.982464138724
82919,69066.96462818162
82920,42456.1219003071
82921,16500.234077822646
82922,10592.152641693976
82923,42503.130137641056
82924,66190.9459651336
82925,70240.58129852527
82926,64974.0376838613
82927,29334.23277031188
82928,53925.96822007085
82929,110114.55877330349
82930,101183.37547406669
82931,48192.75521200077
82932,69729.7766734787
82933,23814.736384247495
82934,9742.484888266954
82935,18827.26101051143
82936,98817.75584779198
82937,156755.69656805563
82938,52240.99373885546
82939,39946.456808807256
82940,13300.397136345473
82941,11525.255031059663
82942,72399.53015463904
82943,20035.297536070648
82944,18622.02298018082
82945,35633.60598060303
82946,45875.96459588839
82947,21976.178674404917
82948,83859.51694234258
82949,29368.032635058004
82950,23824.993142711122
82951,72507.38439233834
82952,42536.12560253943
82953,35596.11727295975
82954,14543.496965407989
82955,11753.013093161224
82956,15866.412101249625
82957,37810.29409860054
82958,116806.40113361516
82959,92113.58370652972
82960,103255.72902330542
82961,38135.017004981564
82962,105022.61201680523
82963,17251.720005647527
82964,46006.00060293612
82965,24968.945486312303
82966,10637.146984384157
82967,67659.86177549066
