id,price
82943,20387.88047429751
82944,20679.12877470795
82945,34211.657744014155
82946,61386.06478464163
82947,21870.15399771705
82948,86424.15379916815
82949,27107.20186911757
82950,38827.22423001434
82951,78903.27454962984
82952,41334.07757343308
82953,32776.30188076628
82954,13158.14443958613
82955,13405.14728387144
82956,17409.89172017086
82957,37946.86664933875
82958,113549.43651656304
82959,81839.52597849462
82960,152479.9429979557
82961,35557.15230758169
82962,129267.4808796408
82963,9707.558609341158
82964,52884.13147110796
82965,24201.604562676253
82966,12312.296873182262
82967,67345.36771448216
82968,35550.94112674443
82969,22599.872834016827
82970,17556.04058801625
82971,9318.161632460311
82972,22395.04512751751
82973,29516.443590176594
82974,20512.03330766249
82975,120060.23120977428
82976,27001.341604551093
82977,26195.501493122087
82978,82913.29473564967
82979,22611.85275199975
82980,21965.234678181154
82981,13202.92699035041
82982,7062.725986532795
82983,28720.85020012832
82984,46942.87282112331
82985,59081.51430104879
82986,18350.365190778448
82987,21079.747429949883
82988,52884.13147110796
82989,46707.41195885167
82990,22785.0938501016
82991,31304.102444762153
82992,7608.702429928924
82993,21700.994632811668
82994,30921.830381373427
82995,89815.42788504425
82996,79732.52134063865
82997,16479.12147573925
82998,36868.80802352379
82999,32296.61590999054
83000,22603.95269957573
83001,37647.2578824217
83002,15281.730935024589
83003,22974.27713847375
83004,17749.02076823209
83005,10990.998330786395
83006,9784.915524262122
83007,83025.23374080948
83008,27263.76979661429
83009,55943.48898734019
83010,49626.77395674393
83011,24655.52838336658
83012,61304.65143308585
83013,9577.956183247015
83014,16837.15053606421
83015,24541.186397244233
83016,73027.17305272169
83017,123082.57776492074
83018,31578.672824048324
83019,52424.39866866279
83020,28262.89062643636
83021,64116.54867087881
83022,78568.96958205239
83023,9038.719875479179
83024,12524.292246888092
83025,23030.97247561563
83026,47557.47012797076
83027,20956.96404426134
83028,48040.71337773005
83029,20868.462048041227
83030,9288.031802439871
83031,63408.36268673451
83032,59938.62034700838
83033,74730.17650693873
83034,18950.76214354468
83035,14535.205200422453
83036,16635.06957389121
83037,52884.13147110796
83038,28095.558426472337
83039,41132.69418869709
83040,23841.91518246907
83041,18880.849884947827
83042,27032.102365225004
83043,83830.5383843078
83044,37518.10116266054
83045,44949.112239173955
83046,40442.62413894049
83047,40703.54150771276
83048,47621.23619886835
83049,34788.52941691058
83050,64580.86359654694
83051,46362.87267977495
83052,28338.0981819256
83053,25454.588915064913
83054,21092.563051209614
83055,48553.78810616999
83056,17316.915278717683
83057,29212.589809782334
83058,13344.163277215343
83059,39667.81454083626
83060,36984.21667992414
83061,38369.001997879735
83062,65244.81435577972
83063,47837.853662784444
83064,94712.0486246582
83065,150877.79640623982
83066,14923.416571602203
83067,28493.882172185746
83068,24478.168583314953
83069,92626.66417530598
83070,10627.140689632768
83071,23480.695493394436
83072,17255.152024387884
83073,17863.382830837898
83074,22430.77443453328
83075,20776.978586437388
83076,20108.76109422497
83077,56308.17914319794
83078,56718.887989892835
83079,12086.287416310735
83080,33832.695296682425
83081,17897.95206620588
83082,17970.813839867642
83083,30000.76672731226
83084,8238.822212984169
83085,24383.942405072903
83086,14744.461365640132
83087,28838.18973929378
83088,36659.772120088695
83089,31905.982501052407
83090,19077.210171655075
83091,37552.360076506164
83092,19965.399089876064
83093,36657.097131297036
83094,41183.93649151009
83095,25082.792515090565
83096,41418.402732989976
83097,24029.50023867756
83098,17467.55241296504
83099,51412.308170209035
83100,12620.374483422818
83101,67654.01669071299
83102,66334.40401685085
83103,29442.614205134323
83104,40341.624367550714
83105,83531.79059086622
83106,34310.237557956054
83107,76019.84323181018
83108,96389.50937547446
83109,62855.72904966231
83110,32495.448172715052
83111,23649.873672061178
83112,56889.67002961921
83113,49687.801973504684
83114,12030.773314344995
83115,60402.9696779726
83116,45106.51129382286
83117,37146.49043542131
83118,10275.467588710406
83119,14201.113490427488
83120,35771.78316155999
83121,45419.87848388043
83122,58425.807040041844
83123,15138.683972663153
83124,20252.057583995444
83125,20387.88047429751
83126,17427.514318024158
83127,60465.204605380735
83128,23764.906386483588
83129,40313.96097387128
83130,47717.35146084216
83131,24436.568286229005
83132,48100.880378168906
83133,23848.600164376418
83134,44503.32393139144
83135,54338.79097016905
83136,47355.51928744448
83137,43133.87405262862
83138,84596.92612544056
83139,49877.304764624
83140,41331.834590840714
83141,80162.25589912987
83142,37493.88024491341
83143,45249.01853135781
83144,61273.27699816901
83145,85365.89307720213
83146,32461.621085471044
83147,7547.780384919874
83148,22994.72269800901
83149,9963.75429561975
83150,59289.886007391186
83151,41321.77153687375
83152,69639.13326994558
83153,29261.71706087316
83154,11608.817003392987
83155,45509.09079916251
83156,46749.830682018764
83157,49208.485373576244
83158,37825.27879209423
83159,44741.87381466953
83160,69742.51144513764
83161,51336.856653003924
83162,34314.30132906728
83163,131408.27834581363
83164,12123.818153357815
83165,34289.55725834016
83166,8132.091240143846
83167,26514.12117476377
83168,29144.127875632348
83169,50257.45680650454
83170,64761.79885795049
83171,42370.82992793554
83172,15493.878848307444
83173,17579.613501576594
83174,55859.59612657549
83175,41119.64699962924
83176,67918.95485042073
83177,49964.497017101035
83178,48878.72790126738
83179,32410.502423335536
83180,15548.337587540107
83181,46498.141344810676
83182,9938.311959863711
83183,54335.668322647936
83184,64026.51606394255
83185,41257.923242013436
83186,42190.096138483976
83187,51670.55999987334
83188,48443.89989336659
83189,38409.687607314656
83190,65009.03970581648
83191,42652.944925587646
83192,23042.873817746524
83193,8132.091240143846
83194,82441.71118295174
83195,33225.03400027017
83196,15060.954324604645
83197,42175.995596831664
83198,10453.40926556243
83199,12777.463157313185
83200,18553.728226400515
83201,80322.74103688303
83202,40997.05828377231
83203,17524.611322561123
83204,33251.6219601278
83205,18200.542899823544
83206,59093.83201811543
83207,26832.34176495535
83208,34113.14033676418
83209,42104.458973290246
83210,50563.80879210659
83211,20149.966845080853
83212,38362.767763192314
83213,67906.94696720262
83214,42583.89374066223
83215,32085.473148628083
83216,63835.775347834075
83217,54500.927068671524
83218,8132.091240143846
83219,42652.944925587646
83220,56209.9750538323
83221,31953.223829488063
83222,33580.87362433558
83223,14846.016713897618
83224,36001.6467743461
83225,22910.471693295054
83226,77586.80069305732
83227,42094.74199786562
83228,21308.387744158026
83229,43215.07243156788
83230,50337.631312467616
83231,63224.363269468384
83232,30575.76448208138
83233,84805.48795451119
83234,38025.84513822115
83235,87858.45645189789
83236,156049.93403907423
83237,45108.11861920662
83238,9542.93938842574
83239,43854.45557628944
83240,47843.6351694587
83241,9398.761336152234
83242,56103.29570338542
83243,15400.60124930666
83244,12164.609997507116
83245,27046.342696513715
83246,48951.58050116221
83247,9275.671507846095
83248,62056.03074135166
83249,53488.69405300452
83250,14531.555083427946
83251,9113.281806607367
83252,28077.821668239198
83253,41119.01969616343
83254,55791.17214099624
83255,54842.09369025802
83256,63234.99213991927
83257,12662.365721274931
83258,31295.350813770838
83259,37327.20222775216
83260,47376.50396811628
83261,20036.535126580522
83262,60894.82536887454
83263,9126.952799445737
83264,39507.408808141605
83265,23308.647846083175
83266,59179.553746658145
83267,22019.162688347005
83268,36538.14121278252
83269,70153.14658042665
83270,68156.91394924629
83271,23051.871199649977
83272,21635.67394609277
83273,79286.06909014103
83274,36529.11984670977
83275,12930.319285769607
83276,82050.5821203537
83277,15567.208634522525
83278,20214.49715935132
83279,15185.14677154107
83280,14729.515236676309
83281,14810.681759374263
83282,32932.81927015687
83283,32288.614832235162
83284,35675.88128030657
83285,10962.766044169724
83286,63992.284782627
83287,45417.22781373905
83288,30968.287208977483
83289,33031.74417473737
83290,59609.19285232155
83291,36429.908507302585
83292,30869.857294707082
83293,43139.713185261666
83294,93162.5199289983
83295,71688.96289225778
83296,82331.16994921226
83297,10400.692363307295
83298,13464.690612505694
83299,14147.723483210093
83300,60198.423869208986
83301,20803.54757728451
83302,21782.89887772534
83303,44588.30375118743
83304,27394.821808474724
83305,75330.08977926425
83306,40736.811451176014
83307,95394.60251575003
83308,54450.38944927741
83309,39958.23488383922
83310,30696.48545731014
83311,19139.950837747027
83312,12276.049561673333
83313,57721.54231585148
83314,68052.56015223003
83315,10827.119344792962
83316,30026.645505982702
83317,7168.2377093954465
83318,31175.602319516744
83319,27350.974242127664
83320,14398.49871414835
83321,97905.57526743438
83322,65287.68079740352
83323,63861.94982157815
83324,32956.680158608164
83325,58375.50925036055
83326,26143.33770127404
83327,54969.03918782965
83328,16622.250873878038
83329,31392.614073271336
83330,42553.815774727824
83331,115488.22766869522
83332,37638.695286458096
83333,29191.10253122686
83334,51387.56706625238
83335,14370.701186119039
83336,69734.50595799602
83337,18828.26371785376
83338,23269.853960459463
83339,26165.9658547893
83340,21203.738751738023
83341,96625.83287397613
83342,73518.05217688714
83343,27282.911900460073
83344,30514.689119718118
83345,137167.71632644162
83346,93836.1258396773
83347,136381.07850327314
83348,142526.80230305903
83349,39387.39650549738
83350,25784.19623711743
83351,26730.49816800888
83352,15612.285112527923
83353,34015.16071290673
83354,12921.041599136666
83355,82221.25678672382
83356,51361.7854248437
83357,74903.44318696891
83358,22286.829399472103
83359,39375.173967967
83360,31080.792280567097
83361,44553.240140736336
83362,32903.97082105839
83363,14127.755726462574
83364,18751.476986904316
83365,49030.300779622274
83366,46519.43046526997
83367,27643.536442967437
83368,12969.67251770336
83369,32594.48609793004
83370,58648.80090934773
83371,9512.786113147617
83372,15847.850760791714
83373,129771.65637982245
83374,28370.66749044684
83375,91831.2309309716
83376,10222.646351666768
83377,29065.82603619103
83378,7207.36309030407
83379,26044.139456250836
83380,14220.053325019773
83381,15933.99582705515
83382,54947.78370445215
83383,15533.922708542268
83384,42379.51728885735
83385,50686.60791464298
83386,41778.0899485119
83387,15502.925027121615
83388,56742.19297026721
83389,59260.00302794664
83390,17581.645793123964
83391,36170.12917419697
83392,43596.990971453735
83393,43512.164755988495
83394,71360.99358958936
83395,19058.606233614566
83396,36648.265303477776
83397,44609.3785106904
83398,37278.3319948911
83399,18371.61580285385
83400,30326.197551242312
83401,45559.22908976706
83402,26475.09823222026
83403,17816.922788792388
83404,43584.845399786755
83405,20477.06045402936
83406,27416.16296794748
83407,82873.91330202842
83408,16063.4521569269
83409,44946.95864768415
83410,91498.39773089661
83411,70831.4329489699
83412,46970.24411230811
83413,62268.52054470089
83414,10578.903960405736
83415,52739.967466930364
83416,21878.540565503765
83417,27259.837897836922
83418,24808.551463268413
83419,66831.85329431912
83420,56959.59192740796
83421,26219.947831411504
83422,33756.92951760012
83423,7028.6414743782525
83424,19002.439241908
83425,31755.577940666808
83426,59354.255084091
83427,9138.873331939183
83428,52188.394602198954
83429,13198.312090678264
83430,52925.18915514374
83431,46331.985227401936
83432,84450.23395251654
83433,44433.4808656776
83434,26605.796548308528
83435,36467.593229024715
83436,64440.59747455301
83437,69709.99648350962
83438,39129.062730851394
83439,99609.62691743259
83440,13116.578340240414
83441,12399.229739102117
83442,87165.00588171273
83443,60802.87244652792
83444,68052.56015223003
83445,65057.73757355108
83446,13396.885973190298
83447,51611.23575923598
83448,40857.37987379771
83449,36715.032821058056
83450,32577.7274002661
83451,67857.71078474318
83452,73813.7973060239
83453,25266.755367158476
83454,35620.23352630629
83455,38439.61146245711
83456,65084.21820169605
83457,12438.029991533414
83458,18076.422034822
83459,33031.74417473737
83460,65112.437101277494
83461,20036.535126580522
83462,25992.393603314085
83463,40397.93445838156
83464,13425.268441835236
83465,29968.272858634202
83466,12346.700424079367
83467,44487.49400561735
83468,25837.334723012995
83469,50230.49248962385
83470,12101.485837004244
83471,42813.74927601439
83472,44503.32393139144
83473,22059.63991109207
83474,63698.76564329242
83475,50907.67556182943
83476,14396.122871660238
83477,95280.9679782298
83478,60949.13528880127
83479,37876.41180924732
83480,21136.54289673937
83481,20227.514303777592
83482,59038.983381767175
83483,15988.193412583223
83484,83621.408077484
83485,100956.3940686861
83486,11241.669664464578
83487,32695.670292798506
83488,18398.193758640515
83489,70857.42886778219
83490,48878.72790126738
83491,18011.631148478973
83492,24119.41518648395
83493,41416.18772702731
83494,58315.25435494359
83495,10744.678544835919
83496,9933.63423266248
83497,47117.18352797243
83498,45322.75818370689
83499,29541.689310233876
83500,40781.06569247904
83501,85042.18598945929
83502,72790.203389121
83503,21503.712751213166
83504,50890.79596529329
83505,28794.11989371524
83506,39489.819972764264
83507,25267.94289871008
83508,46079.5421212539
83509,39716.7378879254
83510,28362.3416266028
83511,39745.67411714717
83512,52245.69960866068
83513,25349.70371423587
83514,29759.53493422674
83515,13457.994400578878
83516,90881.59363703837
83517,56587.2291180021
83518,16905.652016976273
