id,price
88344,344218.00119621865
88345,24179.43094638949
88346,47485.44428123153
88347,37756.21477788646
88348,46896.32840405544
88349,75695.76706911283
88350,60462.17251629536
88351,67998.4581410191
88352,54480.26534614754
88353,75229.0889196861
88354,6027.6424463695
88355,41536.18348210852
88356,10127.238801978972
88357,33222.211807797445
88358,50727.464904759996
88359,8532.11154473382
88360,3608.0977248587733
88361,39734.05742342259
88362,20321.344559028028
88363,46418.284305305104
88364,53701.18166940934
88365,50651.6487227523
88366,93605.41978795087
88367,40800.53223621181
88368,372348.6621777847
88369,16596.320270054348
88370,9875.773010515531
88371,18139.17893974653
88372,9272.25671564736
88373,89882.17137747094
88374,268929.63509140525
88375,46166.74083451895
88376,44444.87233570764
88377,14452.464072482446
88378,11986.87744900069
88379,16139.470160382956
88380,68969.46209202331
88381,25790.000136451246
88382,30681.093843598
88383,14575.713305222878
88384,373104.3704751664
88385,77066.44510375994
88386,90660.26111669731
88387,24233.775544868542
88388,77150.57565573275
88389,94097.51446184868
88390,56857.4294981628
88391,34627.340462905006
88392,59917.336346052776
88393,52866.86508783193
88394,19014.86285268622
88395,515755.239156808
88396,39387.31238165939
88397,26066.893813811665
88398,23811.940881638722
88399,80074.34314777437
88400,65871.5826029175
88401,21752.11421978348
88402,35036.532522392845
88403,36306.82189929327
88404,47122.24579865015
88405,134394.23059600662
88406,38106.997277165094
88407,11318.909254655242
88408,66226.29634814788
88409,39493.60078628412
88410,22914.74411141873
88411,36575.07743906724
88412,79309.11657588737
88413,49923.38865906357
88414,38288.61879277143
88415,39368.50399503818
88416,72944.81386904334
88417,66867.61224930821
88418,30331.805731823544
88419,70697.15008294703
88420,82937.07280947143
88421,14877.19388186849
88422,54721.38218997306
88423,31422.662728050374
88424,5012.789824727355
88425,50774.64415804289
88426,45608.23829515968
88427,29632.677633353756
88428,66884.64984584274
88429,34103.3639402041
88430,17033.992609947036
88431,53170.783650284255
88432,83467.12093564178
88433,62007.02327576892
88434,74642.30774089173
88435,58279.59916890829
88436,26688.703164043913
88437,35921.14000754942
88438,12464.589410398297
88439,17280.179234662042
88440,1682.3308652089763
88441,59516.35123831517
88442,48189.48670187462
88443,50813.627217910056
88444,11039.015422869601
88445,19458.512084419937
88446,342248.5265990868
88447,27932.715651936363
88448,49937.180909551884
88449,49229.290577999636
88450,313294.81826937944
88451,71537.9015918671
88452,47595.83560758137
88453,14651.084763560422
88454,53709.492610738394
88455,42676.07949996819
88456,16571.717068146507
88457,38864.618408091534
88458,27005.83474251676
88459,119074.62321423514
88460,53114.13794625239
88461,86494.09038966708
88462,65236.47350270515
88463,337174.62527569436
88464,26845.924803547157
88465,32443.453860078596
88466,384020.6596451319
88467,77124.37521466232
88468,375742.726758912
88469,10377.209268965653
88470,39753.10727260658
88471,51705.69406530335
88472,45910.429232048424
88473,69762.01585432776
88474,27197.37539178133
88475,38810.35701780646
88476,38697.940422352905
88477,62856.658407921546
88478,20158.552301580152
88479,10969.91344704703
88480,10768.896862657286
88481,32580.536355147047
88482,91869.00620595619
88483,20325.49002513494
88484,64935.418158140346
88485,31308.229508342018
88486,25806.860466402202
88487,24929.012416155878
88488,71075.2269305151
88489,373632.95037389436
88490,20854.51058035583
88491,7566.5463120562345
88492,346993.9798146982
88493,106985.10423636602
88494,64296.63809725331
88495,17833.392947627995
88496,9903.898727700274
88497,95552.80726250095
88498,23216.71099279824
88499,4935.7689316999895
88500,118469.32580092114
88501,18733.599077292987
88502,56824.09594818263
88503,53782.63161240385
88504,26692.588990436456
88505,55081.29709212785
88506,25847.94015156671
88507,45138.277073310404
88508,71367.84596063684
88509,375289.77603679243
88510,45969.29840112908
88511,31341.155004774584
88512,14692.670239106494
88513,54352.15428229829
88514,9071.161510090202
88515,17682.499823465285
88516,32150.14119491162
88517,53139.998202701805
88518,17387.774395706023
88519,24193.177947709388
88520,57464.08700600396
88521,58603.65402612876
88522,54783.66935954913
88523,41280.50511762212
88524,66766.03966814013
88525,70810.28839853992
88526,8506.222783928217
88527,8002.478936377516
88528,35725.11978212929
88529,40141.47323481404
88530,69730.47130294605
88531,7109.568355762494
88532,61701.89802864053
88533,15509.914517894638
88534,283779.616723517
88535,102113.6800973951
88536,26938.37419548961
88537,44330.35677108591
88538,42133.69671578715
88539,54446.789364274366
88540,48536.40202330196
88541,48960.52871147335
88542,27764.721343467645
88543,33669.97156648701
88544,345439.6281344344
88545,38999.35379200979
88546,61617.49677302282
88547,28309.803521472728
88548,105144.39521699109
88549,48133.48955344054
88550,35710.403973867215
88551,73708.9662608077
88552,89511.29208344241
88553,48580.944747934765
88554,28916.313911148794
88555,31885.878695515643
88556,65077.54832411662
88557,38697.28433311701
88558,24980.857099521527
88559,62464.634251139854
88560,3055.0230872034517
88561,97905.22169890336
88562,-364.7469689179634
88563,45129.84789355107
88564,23437.95077364958
88565,60356.68561955277
88566,387556.73648417497
88567,9770.157502343856
88568,18728.565973315803
88569,12962.806791028095
88570,67443.4680440541
88571,27267.446066017874
88572,52803.59866083869
88573,71823.59083614562
88574,21871.019184169163
88575,62919.416546318025
88576,20450.80258563496
88577,50658.0063227475
88578,360367.3886024487
88579,22154.58800368333
88580,395746.33348364086
88581,13457.125423962701
88582,23274.05043879165
88583,10140.27296232362
88584,755.7498268388808
88585,78304.87196846522
88586,1915.5665894252452
88587,69991.57076857047
88588,84704.40430904622
88589,67426.9824990108
88590,44646.10771555103
88591,26198.26960191243
88592,16365.840397436172
88593,69234.14663514578
88594,442751.2605878695
88595,18572.39474876797
88596,41019.0966595051
88597,44876.88451051558
88598,27195.375445983733
88599,42410.172124098885
88600,36531.57007422825
88601,337372.02982924914
88602,15382.684669512651
88603,8843.275988342044
88604,41226.442858566945
88605,22377.49829282955
88606,7205.640187336634
88607,59104.54634480113
88608,13761.831453510636
88609,321276.25624740333
88610,36258.42972276911
88611,332465.218372258
88612,51148.84532645821
88613,287399.0963952275
88614,22580.55707486908
88615,25404.789655267086
88616,72604.80403105184
88617,9115.080528923809
88618,31144.769441193574
88619,28732.603794410294
88620,14191.927308472546
88621,8046.515361300957
88622,14665.22849203227
88623,23622.264541769648
88624,26240.228863092598
88625,43230.947438772666
88626,367796.11031364923
88627,496009.7571596003
88628,40663.82499923148
88629,76479.63170456237
88630,11879.366373286277
88631,42414.2955205739
88632,38378.616520062686
88633,130894.72784135377
88634,76817.40746121027
88635,79246.61071141108
88636,7795.826589018812
88637,71436.87086182821
88638,55998.36458355335
88639,12805.281513377347
88640,106258.1615486572
88641,22397.99207922376
88642,33306.074975331474
88643,53133.408553146975
88644,74629.14199905272
88645,21115.37627488015
88646,41476.47826810718
88647,84135.98672881005
88648,55194.220760321
88649,86209.91883112572
88650,118754.25637204944
88651,10327.803362519706
88652,68354.17322233753
88653,19278.78173830016
88654,26943.41801707874
88655,332821.1148162981
88656,75482.07395839802
88657,47256.13747394424
88658,107886.43454412108
88659,52706.40040106489
88660,10390.351692886412
88661,370599.31340209447
88662,61112.69684281694
88663,39896.01176407223
88664,26247.19419805226
88665,31546.197068672533
88666,43002.042061854605
88667,28614.71850369362
88668,100109.36593170383
88669,39659.51275555168
88670,11306.834692345721
88671,300257.71788028243
88672,39748.01682080791
88673,-837.7495266963815
88674,57400.11658109438
88675,372860.74408276804
88676,42590.977300033286
88677,76735.52256987375
88678,94174.94176643027
88679,307914.84623356134
88680,9894.840206213434
88681,170533.69527388422
88682,49099.8979754342
88683,50515.11689806154
88684,34572.845174327565
88685,28890.5358948109
88686,99476.50003774928
88687,34592.71663106949
88688,51898.160549285865
88689,17665.73014087084
88690,16172.977810058652
88691,21753.071838937678
88692,103162.47742690428
88693,84115.30081774021
88694,220440.57393869478
88695,316492.38331175887
88696,38841.363904920174
88697,18304.3438819969
88698,18782.18066700313
88699,-853.5208017211917
88700,14293.374025438807
88701,19034.82178656579
88702,35544.13994996339
88703,53994.23767315419
88704,37112.70657472095
88705,10097.957962020784
88706,33311.91185968239
88707,30873.463310180676
88708,61127.58579795945
88709,30693.60500129157
88710,48424.81863139179
88711,50659.9778684483
88712,34460.15052355212
88713,72479.43423448369
88714,76455.36293321135
88715,50262.01079073017
88716,77520.8676203535
88717,39398.10078409313
88718,40535.22062410214
88719,34281.275249948885
88720,9505.44693135656
88721,50763.126966461066
88722,18229.25979460854
88723,26523.584556017846
88724,81963.05939973201
88725,17188.954832168733
88726,106741.42980591142
88727,39759.893325610894
88728,25376.698232117098
88729,23456.73278820737
88730,43749.4809120783
88731,32744.29410602265
88732,340240.08940477844
88733,155831.67857592844
88734,15633.402298895995
88735,26873.856313326673
88736,10274.979817436197
88737,32281.983323537603
88738,42825.303960375386
88739,99366.9184365648
88740,24528.76112524536
88741,43539.44060062457
88742,31793.55214699357
88743,7675.313177089956
88744,22686.86478404723
88745,44656.25851621382
88746,11982.432771370459
88747,43258.41454436576
88748,56445.133541567826
88749,25334.401894723098
88750,9356.798965358223
88751,72171.34805285692
88752,105454.84671367434
88753,74362.66192819756
88754,333062.9507495183
88755,110633.38608455702
88756,1154.0572756153051
88757,62739.27960013009
88758,530623.7895520837
88759,350410.71176917333
88760,19640.558269024707
88761,24874.165206068006
88762,501006.72796668543
88763,23123.960070311303
88764,373170.7467822561
88765,45482.24207741253
88766,23603.29288243727
88767,41907.81964058501
88768,49440.71822223418
88769,28777.142456770234
88770,44817.557524735515
88771,73780.60920687957
88772,41150.875019794825
88773,16490.330821290805
88774,48638.79149652897
88775,30002.26913315364
88776,505352.97347201087
88777,13112.593563643542
88778,28201.296513586214
88779,9189.45941043051
88780,22532.44188016726
88781,61395.886421554045
88782,54564.03876506449
88783,49127.926791037076
88784,22782.25719548529
88785,57465.25709633142
88786,42751.834494772644
88787,377367.923097426
88788,362367.98335777444
88789,50263.55817548129
88790,20302.89239268636
88791,84995.73485176494
88792,34784.3360284037
88793,353025.9199800348
88794,40902.760533574736
88795,19501.65507424646
88796,55728.31488997288
88797,103100.54123672949
88798,517771.1748198818
88799,52918.334545664904
88800,-247.51536028405826
88801,61425.23975124414
88802,18522.741359197727
88803,360033.9755313519
88804,108958.47341532446
88805,96905.27801761392
88806,23097.79871746191
88807,88235.54786343567
88808,93605.25188972226
88809,48271.08029898218
88810,52284.95009095366
88811,41188.27814548508
88812,34372.49566243172
88813,43594.40625145954
88814,42400.78631060919
88815,89267.3274495819
88816,320016.7331747983
88817,38499.44061471303
88818,42946.174279136205
88819,44396.95756407096
88820,35001.608806072334
88821,12644.716429383843
88822,23417.001323603014
88823,37105.602036725075
88824,40516.81412271077
88825,97022.67836863238
88826,75134.95145618918
88827,75487.11876664485
88828,343741.84158193815
88829,8381.680103762988
88830,7908.346213761426
88831,13234.734982138321
88832,13128.987684892585
88833,735205.0221945278
88834,12737.64334906076
88835,32332.3297125205
88836,26287.809900256758
88837,52805.491400202576
88838,61323.266481952945
88839,48809.70004594198
88840,92064.24348317685
88841,20669.101082856778
88842,444131.8142481392
88843,9147.439613266422
88844,38246.73193741941
88845,16477.673817430386
88846,53655.31344857687
88847,27298.043072435972
88848,41011.961117741885
88849,13259.93777929126
88850,26239.503385734217
88851,51526.39285852081
88852,37460.58365203995
88853,32171.137991651776
88854,46887.20464660652
88855,375759.5370402986
88856,61651.9641016982
88857,32437.535307586524
88858,66124.32849816764
88859,81607.94614922762
88860,55934.07500906635
88861,23388.34045781018
88862,41124.80406643654
88863,254070.01069279143
88864,9280.877023525405
88865,92439.46476564516
88866,46405.46942511079
88867,52211.77589915403
88868,53217.87101119969
88869,41666.868223391684
88870,64739.62008052542
88871,10681.564897055745
88872,30248.554070784958
88873,33607.66054501748
88874,24850.99705826519
88875,31102.25275632035
88876,69246.09145632101
88877,20126.480039077505
88878,91055.15251176861
88879,34395.15629696704
88880,34393.18282902911
88881,93531.04529959857
88882,69757.65488703985
88883,14697.421013388652
88884,19395.933795863803
88885,15298.10209033644
88886,94469.1580482588
88887,41256.54490698298
88888,12556.253542971543
88889,41486.334767499786
88890,49878.415935654586
88891,5173.733909738752
88892,36933.83231801148
88893,459525.4727443752
88894,24449.70874582138
88895,13992.871473569816
88896,35712.780105800244
88897,22340.881428473378
88898,56332.563905409086
88899,21750.538000597455
88900,55513.97984123534
88901,79380.2619535591
88902,58026.00881225025
88903,18909.696870701977
88904,39702.145796441924
88905,37672.86656976544
88906,33039.49321395624
88907,43913.47645220513
88908,14755.087971057732
88909,22335.323615764588
88910,36698.5339979548
88911,49772.33306903148
88912,25390.63843344959
88913,35092.24460680408
88914,54157.81215321848
88915,46180.117724246855
88916,90761.33636816195
88917,345176.14137651015
88918,29207.61264342143
88919,25371.406386314186
88920,375978.2029053794
88921,16815.675959088767
