id,price
84085,15218.639907372557
84086,101525.8632456964
84087,48460.00150402542
84088,90163.36496421888
84089,12052.876664822106
84090,33924.51372547923
84091,39710.409787838005
84092,16388.010448840483
84093,30575.1869896845
84094,36898.334933291044
84095,71942.75181202544
84096,25764.83919346305
84097,19990.439472892853
84098,43011.60234690308
84099,24041.224711916988
84100,14821.666535755096
84101,36007.98369991887
84102,26764.782270926065
84103,12410.74037523263
84104,15718.01900905147
84105,41928.438256234615
84106,43627.263088865395
84107,44145.238224787245
84108,11623.647415655532
84109,34785.09663691125
84110,50137.25350388253
84111,51260.52089428529
84112,38198.038379482154
84113,23137.794502947912
84114,20442.641074605035
84115,16355.798348992099
84116,11940.04454839026
84117,59984.75598981591
84118,52634.81966353146
84119,32210.335986143757
84120,29148.72767323866
84121,83661.89516314998
84122,51775.92106649777
84123,26242.991399643044
84124,39828.012979819505
84125,49739.043828201764
84126,23831.529449644975
84127,58670.85212855754
84128,45989.3803458165
84129,25757.520482928627
84130,77607.38576259748
84131,46099.544478407595
84132,13647.899399320742
84133,13984.139116198921
84134,13090.224873526777
84135,63058.0304512105
84136,28019.69393633685
84137,14827.005660272536
84138,50557.28181943201
84139,32732.73202679431
84140,38279.16402199842
84141,15765.914338990759
84142,17990.770873166854
84143,19983.564875709966
84144,37303.9491289208
84145,111071.88036595815
84146,20721.68700943172
84147,43009.94785987323
84148,39790.04830443673
84149,27969.523472942165
84150,13789.114356042934
84151,10999.511244000976
84152,67484.75779987511
84153,63698.03696052416
84154,18702.341533357412
84155,38361.06111931797
84156,55741.361015223934
84157,87641.99712623935
84158,13454.069542635249
84159,17965.266950264795
84160,12524.598868823337
84161,41363.83717228774
84162,11678.316545662472
84163,16580.24285282426
84164,25061.245912210165
84165,22726.240048568226
84166,47474.10225421363
84167,11810.877419877652
84168,23986.955076573846
84169,18311.10901757781
84170,36540.07437071232
84171,12859.828043382704
84172,37820.331560300394
84173,23371.803761847037
84174,26709.841235273867
84175,99303.38828433017
84176,13825.609743501367
84177,27119.835195053896
84178,74034.72848700995
84179,11894.604351629501
84180,29078.638650252255
84181,31806.429908879167
84182,54854.571915449
84183,38284.67948011199
84184,22008.58253440959
84185,35218.90243145039
84186,18680.043456639294
84187,19051.66642905335
84188,12286.577656607698
84189,16263.786097095
84190,19749.567492470196
84191,28087.350221979847
84192,14120.372607735539
84193,92140.36066747365
84194,61010.221894025315
84195,37472.562815887126
84196,26871.63560132013
84197,85686.88576317343
84198,23481.393371654016
84199,56527.714523528426
84200,57736.099234564565
84201,21704.67086168558
84202,66514.90022520245
84203,49287.421037366345
84204,37688.660374375315
84205,15807.10032105594
84206,38190.59484132092
84207,45747.37308983681
84208,95205.8149927649
84209,41657.052077917615
84210,22623.21660927706
84211,12969.54912943623
84212,38976.557770940075
84213,53320.37116528718
84214,20937.73073098147
84215,42544.65949228631
84216,43776.189842830245
84217,34369.315338826054
84218,61861.97014950301
84219,49421.23783004282
84220,63588.168308324086
84221,25048.408928888548
84222,17835.04588604798
84223,37764.420598984856
84224,26128.766628869
84225,30845.960636597116
84226,13266.042459926726
84227,21167.397217715046
84228,84207.53931264616
84229,22414.17817739231
84230,12052.9636967918
84231,14608.975881266997
84232,26852.991220632088
84233,57318.52026488573
84234,12963.563125348213
84235,38473.15463858318
84236,21811.92419081462
84237,17681.411149863852
84238,33551.5696098804
84239,30001.560765238704
84240,26992.988255812394
84241,17946.80564133057
84242,38936.29024122931
84243,33458.24420877909
84244,18496.01970645352
84245,19269.082272981297
84246,60182.87124959938
84247,57638.78064048009
84248,41602.149250652976
84249,51328.87002565422
84250,16319.693390016615
84251,24368.858527823777
84252,20398.94278444814
84253,15774.974650390986
84254,12363.618359517086
84255,33134.007838714366
84256,38695.03914672017
84257,40654.01443970127
84258,16470.591810692476
84259,35560.18217479658
84260,12353.550844231688
84261,69037.79261863636
84262,68698.54568980208
84263,44674.31978939507
84264,13725.796800701048
84265,35904.43047899062
84266,13524.33292685557
84267,11494.771300156373
84268,41819.21859121257
84269,51277.51852713501
84270,33939.40114981741
84271,14704.96178590842
84272,36144.26323268847
84273,18218.03446239881
84274,34120.75861678533
84275,54480.90176023887
84276,12281.861625261488
84277,21580.02599059724
84278,56281.16635530992
84279,36707.47615312742
84280,21791.835069706485
84281,33004.22406749106
84282,53830.535820260855
84283,44547.319642580645
84284,12062.230352725444
84285,15995.720759226013
84286,37071.14097149489
84287,46058.730391407895
84288,14406.430095107165
84289,13422.554546956477
84290,53453.670583305
84291,93438.698378036
84292,107445.13987609478
84293,74487.04570183186
84294,11788.89237710207
84295,41848.687817013015
84296,77415.7127589901
84297,17390.789912279582
84298,38227.280991990316
84299,15421.609262948396
84300,26926.781332082683
84301,28869.90032163083
84302,35543.335241287554
84303,12574.067183293933
84304,74034.72848700995
84305,63049.96501339566
84306,88212.26526127043
84307,50618.83594496147
84308,70429.20113500461
84309,28271.074913352662
84310,18214.075489123356
84311,15275.471401405877
84312,51804.11921849593
84313,21101.89701166849
84314,24705.908970809527
84315,27163.409605234498
84316,28133.266279275555
84317,29651.82972783515
84318,28264.520245305714
84319,28439.67528971046
84320,37877.00038326313
84321,23496.288363431806
84322,39835.385216169576
84323,30688.46750665407
84324,70085.94255512726
84325,44724.34505277501
84326,33288.420490839475
84327,26563.49180441748
84328,66872.08768299148
84329,13598.165950533894
84330,78183.62248756144
84331,64535.6808102774
84332,21767.458916132804
84333,55323.63728246948
84334,37299.99340067679
84335,21176.719009934342
84336,19079.962013047076
84337,26317.937585838295
84338,100280.32033493067
84339,54631.01553334189
84340,36746.92007061106
84341,13411.753903835419
84342,12754.870246817156
84343,43423.52531771173
84344,63621.379395867734
84345,53880.02473128026
84346,11418.522746260707
84347,40432.10219203874
84348,18894.0403269792
84349,20193.199224973738
84350,58378.51990516383
84351,33526.0299478659
84352,10932.737970464885
84353,25568.63835639705
84354,18847.897658321614
84355,77478.6905212886
84356,63700.02511679669
84357,49485.476986190275
84358,34184.87514956327
84359,23109.199745040736
84360,53109.66462426072
84361,43484.78701307398
84362,46885.02760075252
84363,44269.675589214785
84364,11651.397212261829
84365,38520.51902154422
84366,21679.22469955049
84367,39878.107320658935
84368,29996.271061674437
84369,47541.87630217611
84370,50406.691529703356
84371,92374.91394441276
84372,44182.58891411228
84373,30269.94807049031
84374,72589.99530505243
84375,51679.473098462775
84376,15545.002907681665
84377,16028.911603340075
84378,77934.06727323947
84379,51025.90484657527
84380,93243.41602239237
84381,35960.31929260165
84382,46837.22351960202
84383,36707.964710027474
84384,40236.453061738015
84385,18731.663792239604
84386,35304.120482278966
84387,34011.16086521735
84388,54300.96184318343
84389,41417.384163438575
84390,36436.35274907106
84391,64522.41419349305
84392,53406.83468762613
84393,14245.539248257313
84394,52752.64163504868
84395,26972.072193499655
84396,52167.06502142862
84397,99553.66003744835
84398,30205.265099200715
84399,24385.30135654152
84400,42562.22660502082
84401,21794.31924234806
84402,33156.03433097385
84403,74650.41113772207
84404,23445.52029141741
84405,17629.736604966973
84406,38798.17773313948
84407,20254.63500530481
84408,82808.874825896
84409,25597.87007471091
84410,40025.48589770904
84411,38328.112016795305
84412,48496.40520973123
84413,25435.59568142049
84414,78499.16075946276
84415,33697.92058742751
84416,70489.46356331007
84417,44856.641333803775
84418,48109.1540877417
84419,66838.93687776265
84420,38298.949089832866
84421,99900.78346900953
84422,15950.771860783056
84423,69650.459363826
84424,20248.558693802046
84425,39845.203879690824
84426,39462.30264338779
84427,15915.662360946595
84428,45040.20025285884
84429,80526.71328799697
84430,19213.99081473841
84431,11481.984197617798
84432,45112.13216874146
84433,21514.22840670389
84434,36418.457777964395
84435,61606.95307132223
84436,24519.778460025995
84437,36820.37102777087
84438,40409.282110071894
84439,20412.16815778982
84440,15703.441947598249
84441,17866.490042020898
84442,24139.924611387076
84443,13075.820797270973
84444,41852.97687179515
84445,30474.137418741924
84446,23567.697630846407
84447,17112.586467347104
84448,26518.198757434347
84449,54800.067926918135
84450,24611.55978074113
84451,14010.882474225768
84452,11846.257435144142
84453,85949.7130492115
84454,28901.380311014476
84455,30266.544181955986
84456,92808.0726300754
84457,30851.5335337825
84458,51414.20290275383
84459,84014.44128092816
84460,33985.13403655622
84461,49461.643423056434
84462,39882.44985788058
84463,11830.10331332043
84464,33545.7117495514
84465,12078.225592521921
84466,38592.62973625709
84467,40269.293866503736
84468,13473.023737880856
84469,13049.198641382705
84470,34767.09283461748
84471,20222.355011630687
84472,74172.16673626477
84473,11929.421956610075
84474,15573.106485440638
84475,15346.861270953308
84476,51209.61254095005
84477,35137.57216867216
84478,41376.51486593272
84479,11772.84830550739
84480,55180.919314284525
84481,28401.25919536272
84482,49058.77122644649
84483,84047.92669747981
84484,11322.670741370779
84485,18723.32127857004
84486,32283.09132377832
84487,16111.070819590544
84488,52326.76172325215
84489,35034.58729947412
84490,46065.025303113325
84491,19980.262622922644
84492,43745.04157803594
84493,36825.80813497391
84494,41918.36534562756
84495,20096.571397304615
84496,68290.3198396092
84497,66000.59238186617
84498,47951.55719107612
84499,71375.25996144876
84500,24807.840009114814
84501,14389.298334280056
84502,12627.08454773147
84503,41216.83941451141
84504,14176.462670563847
84505,24374.976548163653
84506,21361.131786403836
84507,15466.750995363733
84508,20413.773524382108
84509,20422.683587971504
84510,32523.79457256045
84511,17082.30399288566
84512,15000.770017519932
84513,12113.043197502495
84514,81623.54330632751
84515,20795.282441495085
84516,56061.07965395159
84517,22122.64204850543
84518,24496.729283359684
84519,48450.06764744703
84520,97244.76959262289
84521,37831.377620995976
84522,17317.867891627302
84523,34653.229510065095
84524,19186.89650105352
84525,19887.56385523336
84526,16890.111000878427
84527,111840.5350094106
84528,86928.61058020916
84529,96351.15121746546
84530,66881.88794095167
84531,26338.58167231561
84532,12113.043197502495
84533,29808.826135420837
84534,55752.816182860915
84535,55686.47584426569
84536,23406.55237372744
84537,42400.45885899834
84538,24753.216218867557
84539,13172.588580465917
84540,12952.309570406009
84541,56121.72219080204
84542,30121.941515391358
84543,19857.68178177115
84544,17620.23625626858
84545,13781.95185844103
84546,69795.68140974085
84547,42996.089239802
84548,29839.672932702273
84549,56792.13954101105
84550,36470.88873584846
84551,59718.50704586738
84552,49219.259811367956
84553,22703.90200574808
84554,39740.61776197387
84555,16895.140906407545
84556,11794.919343691105
84557,42785.171136188415
84558,11583.146674180223
84559,19334.881546164932
84560,49370.07731556781
84561,70632.92724206699
84562,22853.153023916668
84563,22772.89268835504
84564,15021.126522320004
84565,40936.517241694935
84566,31670.469766260056
84567,29499.040073964436
84568,11807.403384566154
84569,50155.65603869686
84570,18836.546052557318
84571,33786.79175612093
84572,19915.67978629799
84573,44725.32633116262
84574,13292.398132417515
84575,38520.51902154422
84576,43718.47920286057
84577,42165.2752586857
84578,13534.489811286989
84579,43505.986577938726
84580,19804.190192363014
84581,24644.72680477803
84582,43172.76428866115
84583,14864.699359816961
84584,68663.85860786989
84585,42929.505623025514
84586,18609.74772994185
84587,34724.08219207458
84588,41585.42897182304
84589,15729.639573227943
84590,53362.47249270386
84591,19643.592950141716
84592,15462.801624748245
84593,18610.941372661582
84594,16603.712694290658
84595,51603.14953373269
84596,82027.9500656279
84597,75546.3872334936
84598,30991.36097936962
84599,71298.78541109205
84600,48661.7968626142
84601,44589.356563671856
84602,20258.123589204704
84603,17149.899229395294
84604,11995.58373134095
84605,73950.93726550764
84606,28806.439089071428
84607,25098.792067515387
84608,25776.67875419779
84609,34459.919273656866
84610,41173.1264101939
84611,34087.21882357971
84612,70650.41530461633
84613,35410.07487192484
84614,19625.585073533628
84615,20024.78730278922
84616,12397.346648029448
84617,18008.178333420437
84618,57381.40463140501
84619,90470.66178891445
84620,33003.36788392757
84621,45461.77228807805
84622,16642.51673953172
84623,42686.79418588024
84624,52728.45577549904
84625,27410.280206952193
84626,23357.06260676415
84627,29134.255224307908
84628,36356.511900603065
84629,54481.29997018135
84630,35912.667228540326
84631,27939.38662276693
84632,81546.47298575722
84633,44204.72077078204
84634,49818.49670638077
84635,58298.61631196433
84636,19178.0091447102
84637,51377.313329150995
84638,22650.036542328344
84639,44339.15152018647
84640,87322.71008866062
84641,22258.88059912454
84642,29661.29361800645
84643,75954.49358865507
84644,21457.052722467375
84645,13287.218427096912
84646,33746.848769214965
84647,31701.701488516483
84648,25519.09169267106
84649,19260.824434106547
84650,24983.032571411713
84651,29735.242361429013
84652,96207.88812179718
84653,13352.190401867947
84654,31953.12519830016
84655,25270.849767837666
84656,31642.82899688145
84657,26974.858732098575
84658,25596.55402066331
