id,price
87943,27475.53838731956
87944,49664.784322638974
87945,17471.84970751708
87946,65509.28628202264
87947,58894.896540426394
87948,25783.024876890588
87949,29622.148288049942
87950,50134.57270509106
87951,35999.82641876976
87952,18093.11690412124
87953,32059.381786209222
87954,82147.41749767646
87955,59119.65937017457
87956,25279.033102613957
87957,38488.20698560085
87958,42190.655815879036
87959,21850.271737737883
87960,71094.90213666359
87961,26144.078670535753
87962,8917.20653561261
87963,50829.301996561335
87964,38174.97569779888
87965,13972.587665340283
87966,53385.60619075509
87967,38951.01923518179
87968,10838.490980845534
87969,34747.77990206545
87970,70381.9220277693
87971,41522.27712091848
87972,76086.14328239614
87973,53725.59742085364
87974,87693.51315257401
87975,24690.803835947176
87976,83794.28332883402
87977,49545.56233905802
87978,50258.39023553357
87979,46263.27182530168
87980,39566.50020918395
87981,42950.32106707059
87982,47498.938670169395
87983,58710.78305905345
87984,25429.03772674262
87985,49019.94946097315
87986,23131.985653428517
87987,54579.06895247123
87988,24210.018691034904
87989,26736.153419929095
87990,12309.008889892351
87991,19190.72990307483
87992,29519.276355198213
87993,52331.60043538272
87994,12324.330672416232
87995,22984.191410121723
87996,18758.146168294435
87997,12900.476851010957
87998,11432.99861353956
87999,14996.435359808147
88000,15871.500746407764
88001,46650.67919804089
88002,47273.30699718519
88003,26220.817628623692
88004,49128.91749659936
88005,16709.3376167336
88006,38263.78212278227
88007,12363.172797463882
88008,68624.2198094547
88009,48494.382695032844
88010,16403.720938880222
88011,53450.41772498693
88012,56260.7845468974
88013,27905.295956352362
88014,73475.53388207541
88015,71565.81566543647
88016,22658.937355301856
88017,68970.94506478716
88018,21491.11887200815
88019,48728.22972805559
88020,53349.780738071466
88021,29851.48517584723
88022,26244.031934456536
88023,69139.59408842934
88024,76282.00989913582
88025,51093.013944229584
88026,26835.90612775578
88027,52800.7663320502
88028,43925.85247012911
88029,48410.940055503066
88030,12927.962686146755
88031,38676.21568744856
88032,56260.7845468974
88033,55244.105378426946
88034,59283.1098907088
88035,10166.650909139105
88036,68051.66999912367
88037,72857.76587498815
88038,18201.722334318954
88039,24723.96998420801
88040,50754.86908346669
88041,35800.98377627645
88042,49786.471008869456
88043,43423.93898219069
88044,54215.552134017715
88045,39356.72287131083
88046,21456.8337528021
88047,35047.238019319135
88048,12944.707648319594
88049,12531.5208806185
88050,32592.85089948306
88051,39289.459757140794
88052,40421.85093074378
88053,75278.01370150255
88054,20440.69886223972
88055,108108.62731106055
88056,60980.104498150315
88057,81674.21813668594
88058,14731.176694164236
88059,43499.37219663336
88060,30017.345928689585
88061,30448.205776221326
88062,42775.36628707113
88063,32910.407062675
88064,67226.6735612082
88065,71820.60602286484
88066,21163.468193813056
88067,13212.219351807094
88068,20727.825237275876
88069,22153.326117114986
88070,30084.007336153416
88071,16038.837513019222
88072,50738.96815254877
88073,48800.78619325748
88074,58904.85810532111
88075,36263.556006126666
88076,14611.7329025827
88077,76940.4003452496
88078,30846.504442928588
88079,39032.54768325625
88080,46998.41241718992
88081,53292.42426393943
88082,35989.74780422616
88083,44839.16781089971
88084,122955.61516935253
88085,95809.64860995776
88086,11371.385899843883
88087,54695.89653139523
88088,29847.72640379743
88089,45909.67112662729
88090,39740.59079686851
88091,22374.297220590775
88092,72198.89903444094
88093,14115.010997124231
88094,147314.21339817386
88095,27905.295956352362
88096,42007.58907232113
88097,38000.560623305115
88098,47472.798718460544
88099,73656.36700731791
88100,11842.817271617163
88101,14115.010997124231
88102,39839.78479602576
88103,24822.032562288856
88104,39811.49293374376
88105,32044.943994958438
88106,31793.41464338933
88107,28344.03267458987
88108,89295.71478769531
88109,31135.778543813543
88110,19871.407326132754
88111,50186.07302115971
88112,34994.67122894723
88113,12033.506944524648
88114,13104.594830572805
88115,59714.37722452764
88116,42701.143002946425
88117,21218.000824851315
88118,28309.15960578478
88119,63511.67564948046
88120,47513.34937137996
88121,22085.26450356582
88122,13734.461287576562
88123,30249.89231656924
88124,56105.36692594197
88125,8607.912350979239
88126,52001.53124085395
88127,35203.39505627465
88128,55452.86876945953
88129,69711.83926961437
88130,46818.292200750104
88131,62879.064051900954
88132,17023.698053490156
88133,65226.677289851745
88134,35282.82116973115
88135,59488.30476313485
88136,21610.37282777125
88137,75461.76097412713
88138,97048.7902049553
88139,11136.794395291867
88140,58044.16461594618
88141,28517.870113763667
88142,58457.028198741384
88143,19572.117159086203
88144,25710.408434480334
88145,61184.8597600957
88146,24608.688802118006
88147,82936.18216866704
88148,71818.36335154706
88149,61016.805428177126
88150,71290.33962584738
88151,17126.229043680956
88152,60929.9313197737
88153,40852.037518293175
88154,40585.644844477756
88155,16410.123273334782
88156,50952.22955178679
88157,31330.734540131056
88158,48596.663809299505
88159,67378.63545863374
88160,58202.0355429222
88161,74307.69348521963
88162,18717.725896890704
88163,53725.572056748395
88164,49045.424866723486
88165,15627.984821624423
88166,33096.154765242165
88167,57903.91989933016
88168,45925.96331751583
88169,63384.05045947191
88170,85313.63834491587
88171,49416.86401394548
88172,34740.36724092432
88173,36670.41729292213
88174,19795.070670786376
88175,32981.23850308788
88176,52385.241191626694
88177,14046.866470087747
88178,28071.816996158504
88179,49871.25002603462
88180,50096.53511735938
88181,29615.077035254104
88182,12973.145229039754
88183,19744.209885922006
88184,43572.926816989704
88185,13318.68040647187
88186,78098.783211257
88187,42528.36257036003
88188,51675.96454939979
88189,55681.32503610652
88190,25828.88169692977
88191,43844.66743838093
88192,25948.88873884785
88193,24595.601752755298
88194,15268.984041775182
88195,40147.66108975165
88196,17253.124234371964
88197,56179.310082979675
88198,55810.48744538822
88199,64414.540325647846
88200,29269.866338911754
88201,16583.006200386528
88202,23660.167811171326
88203,24057.683650107298
88204,48360.05052732884
88205,52773.592319501135
88206,22020.76086152678
88207,12033.506944524648
88208,37061.950586356004
88209,10497.54980670833
88210,27000.5547306032
88211,48415.790581649155
88212,8231.72658238839
88213,55145.5467867959
88214,35231.838357783665
88215,93225.86069740121
88216,24921.894294981816
88217,58374.33030914348
88218,19884.68452362147
88219,111684.0977808357
88220,42742.3776759563
88221,30346.40509011941
88222,158915.7346157961
88223,68546.25238692059
88224,15313.929685690355
88225,28066.077774719237
88226,28305.19093923135
88227,65974.33908098083
88228,40229.29732944634
88229,16791.53619366909
88230,45534.674164396165
88231,29058.226697452083
88232,25150.76133544861
88233,50128.482309934356
88234,60166.90704918395
88235,11536.785039066179
88236,63820.567600251
88237,17246.719972708026
88238,59791.43598740527
88239,38842.26353611464
88240,37198.26570461095
88241,54521.46047772805
88242,51882.32594819034
88243,78741.0369912154
88244,40807.99803412962
88245,29360.2347866717
88246,39557.4232078996
88247,49675.65550411856
88248,33106.239947883485
88249,65890.5683242822
88250,91341.44209481188
88251,23640.397056690595
88252,31148.50123280666
88253,63666.89795987644
88254,49657.51076551564
88255,20280.645560725912
88256,48406.15061823065
88257,68822.26267429866
88258,37948.15258808267
88259,93638.00010120093
88260,58333.28487708098
88261,48068.60672360116
88262,11994.77424239292
88263,64702.22738220819
88264,30343.498499036556
88265,30453.083045510008
88266,77252.50110151619
88267,14536.06907620892
88268,73394.96835546599
88269,16590.675389046246
88270,28619.024896352552
88271,34118.0393683865
88272,37894.4043830112
88273,33379.49428720496
88274,12331.078125822241
88275,81078.48319946883
88276,29084.7599112852
88277,13464.310023384283
88278,46646.01175325864
88279,21572.740728405006
88280,20959.42113767492
88281,17797.203918184463
88282,76775.43498830528
88283,14229.49604585841
88284,9257.463217390186
88285,59283.1098907088
88286,12900.476851010957
88287,121115.25483375498
88288,65630.98650798896
88289,74107.6788398528
88290,38810.01520556994
88291,33544.301339638165
88292,91889.39282135427
88293,24245.36903274824
88294,28924.599654378777
88295,11419.814266942614
88296,60526.79183734747
88297,35178.44315617757
88298,26685.209729915696
88299,35706.015764216594
88300,38186.25743834634
88301,9645.519598261748
88302,18834.361914999805
88303,53323.918603279344
88304,42796.03556454713
88305,79684.79832030566
88306,37475.71073163564
88307,67815.20384947136
88308,20440.69886223972
88309,58989.04919757806
88310,41734.22210927383
88311,65849.03670157844
88312,28506.815421064723
88313,20652.388132901848
88314,8568.5666259116
88315,82818.09314389009
88316,46562.53941843044
88317,32012.762989237246
88318,53297.891466805806
88319,41440.11926199805
88320,42687.377721337514
88321,18678.473440717098
88322,67527.86711366985
88323,41276.56869244212
88324,17598.520273367838
88325,13775.953024879489
88326,23981.82282209854
88327,15810.30116369138
88328,45594.11603953701
88329,37144.411851037636
88330,25284.405659738022
88331,60446.14796097476
88332,83654.46393363048
88333,30823.27604242927
88334,49988.74406290603
88335,40302.98491190274
88336,11805.88737908628
88337,12980.55365263123
88338,11378.189887448352
88339,22596.188853161028
88340,59283.1098907088
88341,38661.5900732816
88342,55445.99723168226
88343,58313.58637532181
88344,29888.641159031526
88345,24558.66751376379
88346,44656.49853359654
88347,10168.663921185132
88348,10912.028605044807
88349,66502.10441234433
88350,63105.246787485215
88351,75819.86469232845
88352,45065.512398657695
88353,70031.0035379715
88354,19939.2877876251
88355,47192.55567718382
88356,13428.329008078686
88357,32350.955391619496
88358,53413.81378601604
88359,15669.106234760511
88360,14025.192128925904
88361,38348.94755488035
88362,12951.780090760862
88363,30319.899233898843
88364,48628.28668090669
88365,48916.33094088676
88366,77134.38652310698
88367,37526.82843170021
88368,31019.520176404625
88369,21727.37996810263
88370,14997.45529387759
88371,25110.822461956854
88372,12070.4380687667
88373,73426.0861500551
88374,132292.216264966
88375,48289.525204649486
88376,46963.347106476416
88377,13218.844921144846
88378,12015.121017568561
88379,14076.323894638235
88380,54759.961335789245
88381,31719.504517964888
88382,42119.867332838985
88383,14895.06985605816
88384,31905.600318574176
88385,80687.66439855848
88386,79280.03875594762
88387,33212.12895041174
88388,75098.63283712734
88389,120205.44584665133
88390,54095.40535305407
88391,31984.374945076834
88392,52400.65952441861
88393,52172.92195153806
88394,31951.595496610273
88395,25425.624173240496
88396,46983.625297538725
88397,21692.691975214082
88398,24041.021585234026
88399,92079.30248075249
88400,51464.39868413842
88401,23423.76334576148
88402,35244.26372443922
88403,36933.43996266845
88404,47886.96704772897
88405,109657.03073408044
88406,34396.63360470021
88407,13633.848995110442
88408,63736.0485263985
88409,42966.54964613483
88410,16605.835493968054
88411,47445.72535593291
88412,76372.28818026518
88413,63559.87796770666
88414,93418.02694631988
88415,36343.921889421115
88416,76894.32556926666
88417,59855.400936274185
88418,40821.4479988463
88419,12240.230263473492
88420,76704.52380731009
88421,15268.984041775182
88422,52504.68949635336
88423,30265.477681733337
88424,20338.49875200046
88425,54211.05755386514
88426,57247.02157965571
88427,36101.77901961439
88428,80803.97082134569
88429,31826.41268496921
88430,17448.836045301578
88431,50495.418474235026
88432,76860.2020678041
88433,63532.983004470196
88434,56806.90421809015
88435,54217.40693882544
88436,24611.763582876894
88437,20115.550258732837
88438,17130.814904157927
88439,24714.554513475403
88440,8190.53519920355
88441,60669.41224662246
88442,30445.61945157251
88443,47017.85712628207
88444,25824.16485268882
88445,19795.259586865915
88446,25364.001122536363
88447,27568.99184986411
88448,58969.00724457764
88449,13944.850791214587
88450,23607.785278324533
88451,59229.63710315408
88452,12205.722164599774
88453,14084.938095790367
88454,52016.46392599764
88455,55263.35752328699
88456,15016.883964338564
88457,36391.79651885958
88458,26078.27234307481
88459,92553.33605256063
88460,49299.34736412124
88461,74537.73839555687
88462,64395.53077589716
88463,18064.556090718328
88464,22435.793547497236
88465,29549.382410637754
88466,26950.290883999973
88467,69514.4053471498
88468,23636.622460718336
88469,12612.474414079561
88470,53952.34576931865
88471,51939.38234085478
88472,55256.96473874921
88473,66127.03447393444
88474,28395.5089237062
88475,36264.036548174154
88476,37782.877823144896
88477,61379.77476014529
88478,13586.924159696515
88479,13218.844921144846
88480,14843.324059773371
88481,30155.97691481785
88482,80170.09701497426
88483,20049.558777354992
88484,73921.52246387066
88485,31645.35543750853
88486,18231.70288272355
88487,29242.48245436505
88488,93948.64296773492
88489,30827.057657648034
88490,16777.505910707456
88491,12844.686800548396
88492,29234.698667190776
88493,120195.39814734779
88494,55480.69218095629
88495,21124.025034731232
88496,6168.793341864103
88497,88215.83083837338
88498,35047.238019319135
88499,14698.432927745745
88500,127994.3597217331
88501,23605.564547167694
88502,60045.129256632055
88503,48843.16766034633
88504,34563.8808467933
88505,55646.439362348305
88506,18023.071075815864
88507,44284.66230006778
88508,62266.92058838878
88509,29280.87585867158
88510,39160.574990876485
88511,26962.97861575171
88512,15694.901169047092
88513,59497.781191696726
88514,9519.113054774185
88515,17055.08240431879
88516,42466.209989343275
88517,10664.118461995591
88518,16962.15873087133
88519,20743.017168134953
