id,price
88179,43363.66181598318
88180,51096.153637788906
88181,25135.05012829751
88182,14769.834744743011
88183,22929.054492699634
88184,44979.5977135934
88185,10593.003397442264
88186,85720.30174207303
88187,40665.81735797667
88188,55613.423533524394
88189,67516.88140954696
88190,26700.63037293382
88191,59276.72035962985
88192,24612.72438182674
88193,26455.947409810036
88194,14590.458302444
88195,36768.69405310292
88196,15816.58880872081
88197,55509.645110812045
88198,63327.42498365901
88199,65928.04780412125
88200,21178.46677443451
88201,18629.388867246384
88202,20978.211697939176
88203,23528.159915469896
88204,54963.195841263936
88205,49767.45814724113
88206,22492.104187720197
88207,14141.063833219205
88208,27073.5829337353
88209,6709.197177102924
88210,24995.95483734611
88211,54665.60458894654
88212,9943.48912035082
88213,57939.474028406694
88214,34948.28197616636
88215,87555.61068366616
88216,24735.57513491381
88217,50556.33662886202
88218,17237.50944052627
88219,105461.94637640302
88220,43435.62947596968
88221,30657.253396021515
88222,143343.68464032403
88223,61716.74996024288
88224,16662.93508751215
88225,27876.307970360194
88226,35122.44675973394
88227,67146.31382264597
88228,67869.8514514336
88229,16424.199973326315
88230,38590.0468406419
88231,29917.28773482952
88232,28509.962334608765
88233,52559.67535306353
88234,54277.30283256634
88235,13105.024129986825
88236,66064.68739331965
88237,17259.79042385927
88238,47082.32858780828
88239,37789.83675517087
88240,40209.88212501668
88241,51750.30730477766
88242,64990.005783110275
88243,90744.47370174207
88244,32896.116120159815
88245,36228.738890134824
88246,39805.71250482967
88247,42194.19893852545
88248,32300.850980886473
88249,66192.70457854333
88250,97613.67731279228
88251,22217.623543955702
88252,30225.063487861717
88253,71438.81686476577
88254,46917.99766150077
88255,22038.09302941829
88256,47529.70534691998
88257,54972.57175969923
88258,62306.67629379748
88259,94147.75921008259
88260,62090.884349144115
88261,45987.257128578465
88262,11592.931951836916
88263,67213.6886145672
88264,28787.877340415107
88265,24728.388428855662
88266,102705.58099658605
88267,13484.29752451037
88268,76356.9088202845
88269,17805.448511999693
88270,29516.232068447724
88271,25731.431593048674
88272,37489.69276089305
88273,42791.97800752143
88274,12208.493834159312
88275,80057.57993349074
88276,19227.559765305523
88277,12869.803830394507
88278,42863.58155738242
88279,21639.032078470755
88280,16092.337069847621
88281,17320.69135682651
88282,65011.4019113218
88283,11272.86900745429
88284,18049.9882249026
88285,59873.79330889306
88286,13488.332538849796
88287,135308.55566536076
88288,59937.10980028412
88289,72013.38862119781
88290,35328.43370071594
88291,35400.973365157944
88292,83108.9322756584
88293,18736.623490306567
88294,27518.391330892096
88295,13027.174510503104
88296,74172.48896298211
88297,35695.8584889839
88298,20910.084285763907
88299,33027.88660040627
88300,36601.5931466382
88301,8824.134041723875
88302,22187.79794112208
88303,52644.6375835713
88304,64924.92260270394
88305,77621.08275190549
88306,36578.6857499338
88307,64221.35302419223
88308,23400.03675901894
88309,59847.44185552938
88310,38983.61075932698
88311,98728.90279769817
88312,21079.63072368006
88313,21112.654822287866
88314,9181.271482145163
88315,70304.89553741591
88316,40570.45613756346
88317,23250.039516704066
88318,54043.107161201064
88319,37011.92130435302
88320,42175.93836550233
88321,16472.020046359685
88322,4178.862798596958
88323,40177.118386666065
88324,21789.412869108935
88325,34620.24213060863
88326,24792.374858686617
88327,17522.262054660045
88328,45449.823530079426
88329,34395.52905453715
88330,21426.13162371985
88331,65142.80174276493
88332,89217.50148116196
88333,27193.491810954856
88334,50633.88656880082
88335,30928.908501074868
88336,11747.160051340856
88337,10270.437780714485
88338,11288.69545130243
88339,17037.452169474047
88340,58649.68441548198
88341,38643.41287558193
88342,52655.89489161902
88343,59349.772120218426
88344,30630.685941087406
88345,25155.784071096798
88346,43371.02848029579
88347,10743.714087335477
88348,10564.363801202464
88349,74476.89438344922
88350,61584.08593671757
88351,63992.67169270498
88352,54503.366642558845
88353,72732.72555613908
88354,18057.33176605098
88355,40992.32719966568
88356,12757.614707750146
88357,40085.2174625636
88358,43932.953211439286
88359,13560.183727134763
88360,12893.845995300808
88361,32283.64488505817
88362,14374.745580681092
88363,27514.466511373448
88364,49251.8027434832
88365,42882.38146674942
88366,96033.17272715314
88367,38847.31616797117
88368,29247.789466159225
88369,26447.124581724136
88370,13556.243480029458
88371,13972.867056464824
88372,11470.003149929518
88373,72417.28061075
88374,135225.63880726168
88375,38576.730596112466
88376,42638.73638240159
88377,13239.1861289012
88378,10709.159431849514
88379,15347.67391520587
88380,58019.63475232046
88381,26944.8777010484
88382,52850.407368409324
88383,15687.612968010186
88384,56497.12256586266
88385,93072.44526810474
88386,80652.60613997419
88387,29726.650255209308
88388,66744.66035752372
88389,111605.9117306775
88390,54153.64689423541
88391,26884.358758430586
88392,48948.49271199866
88393,47879.403955663234
88394,32250.085739038903
88395,25922.18757814355
88396,35092.066809666176
88397,17568.65082304722
88398,26611.752111551265
88399,98304.88698786915
88400,56144.828891312536
88401,23062.697619424325
88402,34507.34630302131
88403,35593.692643220034
88404,49155.214220212176
88405,116564.4943636969
88406,39154.64966844897
88407,13741.155161163138
88408,60894.9011916461
88409,46154.3452094038
88410,18600.036431602442
88411,37198.91576160595
88412,66517.36531717646
88413,63505.651893988186
88414,119783.89237292112
88415,60149.62518697834
88416,77545.33046619085
88417,59619.916147217045
88418,30449.60152571036
88419,13412.185446850406
88420,77241.49937244596
88421,14111.019020372893
88422,52885.41542111683
88423,27766.509427347864
88424,18146.118215490136
88425,48874.40769875228
88426,52199.227847528586
88427,34370.7588333042
88428,79171.05027366415
88429,26355.90244551707
88430,17569.971794392033
88431,48096.49711099692
88432,68086.61738058388
88433,62967.01935866672
88434,59513.86572799388
88435,52457.08865579313
88436,27183.216205843226
88437,21509.084126276117
88438,18216.192788352295
88439,28570.293281482645
88440,10354.136906438162
88441,62357.05514560596
88442,23865.653524305475
88443,44277.48496630619
88444,22180.70637946468
88445,19700.092211380714
88446,22086.774293026214
88447,28302.51730237032
88448,59159.273362496766
88449,13729.943180884946
88450,23254.93635253742
88451,57090.12558352676
88452,9933.642665482514
88453,16835.168279579862
88454,48864.450339840056
88455,40981.17226625589
88456,15692.384537538559
88457,37763.03592808659
88458,26856.570381789817
88459,94677.55790520874
88460,39933.86309580449
88461,70677.92451263103
88462,77765.96013523305
88463,20122.76932455296
88464,21740.117679824016
88465,33670.58875825059
88466,38772.40895617588
88467,76111.70597429096
88468,25264.439747506618
88469,10401.838559968986
88470,45712.75314745281
88471,56644.71685715697
88472,47399.07581305181
88473,65212.7358457359
88474,29925.765311529987
88475,41029.16601277469
88476,37018.92621159973
88477,51171.33020150881
88478,14564.923804431564
88479,13411.603371393887
88480,14670.960537896683
88481,26246.57035039815
88482,86644.77442581892
88483,20778.185207273058
88484,70864.88247305069
88485,31184.47573846866
88486,20877.14640264839
88487,28962.202972595962
88488,97259.22378406502
88489,42160.1076442958
88490,18110.54591855001
88491,8955.503050283198
88492,23045.572692568476
88493,108925.60131528786
88494,53046.64503208751
88495,20310.43723265043
88496,7539.622813597494
88497,93318.43064654549
88498,23504.653679987234
88499,16437.369370222357
88500,121009.26360037447
88501,20439.383190068973
88502,50667.121251659366
88503,42849.26139203076
88504,23620.017259015534
88505,50416.80211977439
88506,18261.80445404347
88507,50641.94261508729
88508,59906.63889525656
88509,38569.22328755534
88510,37309.90271144128
88511,20461.100143812244
88512,10617.131442832337
88513,53344.40474824872
88514,10425.609179094636
88515,14006.78408450903
88516,50391.434051464144
88517,13528.867188540364
88518,16312.184783766012
88519,20156.538872525998
88520,59515.473665038924
88521,61013.26265576219
88522,66362.61858358755
88523,44033.7074251159
88524,47651.271680692196
88525,56696.18977936204
88526,8793.07971068769
88527,6691.0606013314955
88528,15297.179183690796
88529,35500.87769345988
88530,74250.77418109024
88531,11711.944356723377
88532,50922.50564140662
88533,16210.263767270917
88534,25321.61952143984
88535,92720.43039883516
88536,35207.54600089192
88537,34293.81829964503
88538,29218.00376302283
88539,37255.07674583896
88540,43011.2184868915
88541,37862.10370471016
88542,25272.34300050296
88543,21300.38364959351
88544,27423.673277138365
88545,37909.75369863109
88546,56753.04533293906
88547,28359.14207861691
88548,96469.17895733111
88549,37055.651566096974
88550,35758.77494394748
88551,66517.36531717646
88552,82095.28170725434
88553,44769.14321341576
88554,37074.356154139314
88555,25096.90365688171
88556,14841.47458160955
88557,41539.36935707243
88558,28147.88007994464
88559,53652.93694252623
88560,13354.543161531232
88561,93463.79536835135
88562,14326.045602714545
88563,68391.42966589247
88564,19510.972449891862
88565,55978.408285425234
88566,28999.46871053471
88567,9317.743212362207
88568,13870.719630393362
88569,15887.994741863075
88570,57879.1791682122
88571,25640.791199315245
88572,39531.09707360339
88573,70607.08826756608
88574,22382.484953937732
88575,49788.36229409506
88576,23376.284742979533
88577,41481.54391776414
88578,17909.865049536234
88579,27093.67461489583
88580,15028.027898226126
88581,11488.88121007862
88582,19469.63690092417
88583,10160.989782609755
88584,13806.720206248438
88585,81240.40346737242
88586,16046.68747398743
88587,50588.38975250751
88588,97470.96831084888
88589,99445.6662630008
88590,37452.62931142513
88591,25262.82002084966
88592,14586.226931123598
88593,55792.533591933876
88594,66701.5034730372
88595,17923.599030387355
88596,40722.9137421711
88597,44594.83665112973
88598,29925.765311529987
88599,40268.69355325781
88600,36476.64757371191
88601,18743.288583956015
88602,14447.663511104374
88603,10683.073961801145
88604,27141.82702460224
88605,19158.588621828112
88606,9946.019524218893
88607,62537.29934158346
88608,15600.742229761398
88609,14462.45681025604
88610,32797.830700791106
88611,43919.68265274746
88612,47074.86294428372
88613,34975.4078471076
88614,22888.281258771683
88615,29950.14003050319
88616,66481.74066298112
88617,12980.624115110877
88618,33303.88329968994
88619,28726.459439616083
88620,15010.537569218015
88621,9189.118358968204
88622,11063.937979508886
88623,26915.391840117645
88624,22568.145457566738
88625,44741.04452321627
88626,13280.229009419163
88627,31680.51954682782
88628,42418.75132642788
88629,87069.49409036168
88630,10984.67441387665
88631,31370.954201225726
88632,28320.66502394388
88633,76017.62786051421
88634,70730.99120727082
88635,70896.73660649075
88636,9913.887756046553
88637,70326.50357385192
88638,47295.024900104094
88639,12228.810084063396
88640,104310.3342137875
88641,16249.454417924431
88642,29345.588190349794
88643,13990.360893642055
88644,75558.43962457421
88645,17442.905385801158
88646,37438.43750867487
88647,95439.51708421457
88648,42641.048602212715
88649,78852.99844514215
88650,129451.04485719794
88651,8508.155242356119
88652,73761.20631018924
88653,16780.552274375346
88654,29220.3756780351
88655,17012.43919995345
88656,70801.00885893301
88657,42242.29464966784
88658,115201.46033036597
88659,52511.62654144379
88660,11843.781970259564
88661,21837.517951736307
88662,41179.33836847662
88663,45009.431334522065
88664,23246.87155656855
88665,33396.54725889645
88666,41021.225994209824
88667,23248.01643477009
88668,107490.78124812152
88669,34680.53856248747
88670,24090.85426329413
88671,36581.605956281404
88672,41540.276726929034
88673,12291.665438460144
88674,52879.04523715818
88675,25696.756287154014
88676,38489.63339671475
88677,66390.67249856601
88678,119094.02566557583
88679,11682.628166532357
88680,14934.747934687393
88681,216961.9007138752
88682,40692.91074492399
88683,49606.63594440181
88684,37243.11747051158
88685,30568.379715854375
88686,114565.49036882508
88687,24619.10730859196
88688,44296.36490870227
88689,21559.56829766279
88690,19001.088197230416
88691,22866.23740348677
88692,100877.7248816632
88693,81706.92279214133
88694,162521.52220356182
88695,17617.099939622058
88696,28391.479720726285
88697,19287.929907588026
88698,23978.438794393736
88699,13285.826022309324
88700,17052.37196394482
88701,18621.400243466585
88702,34688.37412327357
88703,52905.2992195916
88704,40186.51428615923
88705,13315.250972502512
88706,29116.59528199419
88707,39234.20729595803
88708,54929.06658445805
88709,31217.660581486467
88710,10187.561853558114
88711,53930.53298500003
88712,37276.00155659412
88713,65391.50384263718
88714,84229.31929663217
88715,45782.53133609352
88716,75120.6188722263
88717,36553.94787665696
88718,36320.59525534672
88719,33267.83641214065
88720,10327.984483820665
88721,49311.01157649363
88722,21217.04859469282
88723,7088.030177106202
88724,81417.06083713534
88725,19880.263630781792
88726,100850.70901718234
88727,40547.09331261716
88728,21375.67321979628
88729,17793.722241258864
88730,44949.36211106395
88731,32247.644094753807
88732,37911.91951865527
88733,117453.11191221347
88734,14590.458302444
88735,23770.097682650125
88736,13220.801744610782
88737,25728.90852350752
88738,43596.11663073714
88739,83603.14274813252
88740,20088.787209537742
88741,48137.780407161044
88742,31858.685533180527
88743,21237.270660273967
88744,17923.590349130533
88745,30820.687311299534
88746,12427.824271943648
88747,44475.299812876176
88748,46822.95711961022
88749,22510.035819168163
88750,10397.321899768685
88751,49614.02762082774
88752,105047.94718195255
88753,60291.53152596957
